path	label
data/76878/768781748033335296-1.jpg	2
data/76899/768993807845163008-3.jpg	2
data/80162/801624637314629634-1.jpg	0
data/78083/780835980597194753-1.jpg	2
data/79655/796558656284356608-1.jpg	0
data/78245/782456336709812225-1.jpg	1
data/78193/781930295469699072-1.jpg	1
data/78307/783078502983532544-2.jpg	2
data/78374/783745850300391424-1.jpg	1
data/78133/781330321254088704-3.jpg	2
data/78274/782742321125265408-1.jpg	1
data/76900/769005790958977024-4.jpg	2
data/80333/803338065037107200-1.jpg	0
data/78222/782220683942109187-1.jpg	0
data/78054/780544644241383424-1.jpg	2
data/76925/769255851194511361-1.jpg	1
data/76938/769387200018612225-1.jpg	1
data/78335/783356547590156288-1.jpg	1
data/76929/769295558645280769-2.jpg	2
data/76931/769310276491448320-2.jpg	1
data/76924/769249257735987200-4.jpg	1
data/78156/781562064951209984-1.jpg	1
data/76926/769269369436270592-1.jpg	1
data/76932/769328207124389890-1.jpg	2
data/79831/798318754014883840-1.jpg	0
data/78387/783876939069071361-1.jpg	1
data/76921/769219721463861249-1.jpg	1
data/79682/796824340272529408-1.jpg	1
data/76954/769549301450244096-1.jpg	2
data/76905/769050393187876864-1.jpg	2
data/78185/781857708857106432-1.jpg	1
data/76949/769495224322174976-1.jpg	2
data/79646/796464913581572100-1.jpg	0
data/79636/796365827377221632-1.jpg	1
data/79664/796649056130826240-1.jpg	0
data/76938/769389007755157504-1.jpg	1
data/78145/781452295804424192-3.jpg	2
data/78244/782443527309369344-1.jpg	2
data/76941/769417382234198016-4.jpg	1
data/79755/797551125100658688-1.jpg	2
data/76920/769205414663716864-1.jpg	2
data/76942/769422272763400192-1.jpg	1
data/78451/784517027620880384-1.jpg	1
data/78157/781577239934672896-2.jpg	2
data/78224/782247305189658624-1.jpg	2
data/76934/769346418779656192-2.jpg	2
data/76933/769331038292246529-1.jpg	2
data/78074/780746641930321920-1.jpg	2
data/78052/780522418607624192-2.jpg	2
data/78473/784735190161690624-1.jpg	1
data/79653/796530739022036992-1.jpg	0
data/78441/784418381764198400-1.jpg	2
data/79702/797023871702630400-1.jpg	1
data/80154/801542584149692418-3.jpg	2
data/78042/780428919199629312-1.jpg	0
data/76865/768656392882380800-1.jpg	0
data/80307/803077045114851335-4.jpg	0
data/76926/769267200989331457-1.jpg	1
data/78206/782062323762692096-1.jpg	2
data/78160/781600015013781504-2.jpg	2
data/78430/784309828982153216-1.jpg	1
data/76923/769233726224076800-1.jpg	1
data/76822/768225277147222020-1.jpg	0
data/78217/782172004816478208-1.jpg	1
data/78144/781442300790525952-1.jpg	0
data/76916/769167296862429186-1.jpg	2
data/76898/768985037551177728-1.jpg	2
data/79698/796983971292868608-1.jpg	1
data/79798/797981494228570112-1.jpg	0
data/78299/782997414479269889-1.jpg	2
data/78393/783937060235251712-1.jpg	2
data/78229/782291227920195585-1.jpg	2
data/80336/803366879913975809-1.jpg	0
data/78368/783687364921012224-1.jpg	2
data/78429/784292271629840384-1.jpg	1
