NEG,NEU,POS
0.24070238,0.2556307,0.50366694
0.13387196,0.23014615,0.6359819
0.10845389,0.5748547,0.31669146
0.15540951,0.23711431,0.6074762
0.11918879,0.40590742,0.4749037
0.18946435,0.3745476,0.43598804
0.11608666,0.4340706,0.44984275
0.10316475,0.24716026,0.649675
0.17533423,0.38823223,0.43643355
0.08020914,0.33470777,0.5850831
0.33409753,0.19636449,0.469538
0.53943884,0.188517,0.27204415
0.09592451,0.11429188,0.78978366
0.15827465,0.16763061,0.67409474
0.16784285,0.28333247,0.5488247
0.10382225,0.20515306,0.69102466
0.13991949,0.24066748,0.619413
0.12551199,0.4444343,0.43005377
0.10686249,0.216508,0.67662954
0.17596646,0.42061022,0.40342325
0.31908467,0.286559,0.39435628
0.19007541,0.33480877,0.47511584
0.26652586,0.27570716,0.45776692
0.33315584,0.25069052,0.4161536
0.1941872,0.31861997,0.48719278
0.12407505,0.2886419,0.5872831
0.51279646,0.23110595,0.25609753
0.11358378,0.46232143,0.42409474
0.43487146,0.36099252,0.20413598
0.5390428,0.24080506,0.22015217
0.44338873,0.38944504,0.16716628
0.0938086,0.2900332,0.6161582
0.14564042,0.33135045,0.5230092
0.36866307,0.31791863,0.31341827
0.18042143,0.31125742,0.5083211
0.28915906,0.3294329,0.38140798
0.60036284,0.2490515,0.15058571
0.13113514,0.26778728,0.60107756
0.19068688,0.22479576,0.58451736
0.36369237,0.35905674,0.27725092
0.12621792,0.13898183,0.7348002
0.3958231,0.41753513,0.18664178
0.25752252,0.36384413,0.37863338
0.2538198,0.4695821,0.27659804
0.112425365,0.11216587,0.7754088
0.41739747,0.103478864,0.47912365
0.31644577,0.44487634,0.2386779
0.12581962,0.42327172,0.45090866
0.40676364,0.28113416,0.31210217
0.3281774,0.45373392,0.21808872
0.20096031,0.60100317,0.19803654
0.33543158,0.51246375,0.15210462
0.15871565,0.081850775,0.7594336
0.46594167,0.41195607,0.12210228
0.35923928,0.41689262,0.22386813
0.266562,0.13249683,0.6009412
0.10783014,0.17948338,0.7126865
0.33663368,0.44353488,0.21983144
0.16097978,0.27320802,0.5658122
0.17394876,0.6256114,0.20043981
0.103602804,0.28540966,0.6109875
0.17540741,0.42463115,0.39996138
0.15613079,0.23919372,0.60467553
0.22853701,0.4627244,0.3087386
0.14159146,0.43713877,0.42126974
0.22435746,0.37938058,0.39626196
0.09927437,0.52919275,0.3715329
0.13614966,0.23913866,0.6247117
0.19118638,0.2893316,0.519482
0.3492896,0.49339703,0.15731336
0.40619823,0.42664132,0.16716044
0.42234406,0.26099378,0.31666216
0.0947584,0.5608051,0.3444365
0.1143229,0.4344568,0.45122027
0.17268708,0.39984185,0.42747104
0.14074016,0.1989226,0.6603372
0.38247877,0.43269828,0.18482292
0.24138147,0.44352147,0.31509703
0.1581528,0.25890785,0.5829393
0.36524743,0.24160875,0.39314383
0.11182514,0.24954996,0.6386249
0.25483498,0.35227755,0.39288747
0.18013053,0.6152461,0.20462339
0.30246544,0.20101312,0.4965214
0.2351939,0.20323086,0.56157523
0.33421344,0.39255625,0.27323028
0.40057987,0.27580118,0.3236189
0.5291456,0.3644879,0.10636644
0.18272442,0.4397237,0.37755194
0.15566275,0.42034748,0.4239898
0.09317241,0.10678553,0.8000421
0.14393404,0.45626694,0.399799
0.35200074,0.44721937,0.20077984
0.16919777,0.36585224,0.46494994
0.068001315,0.14245485,0.78954387
0.1802215,0.372472,0.44730654
0.22901589,0.20875098,0.5622331
0.3980319,0.20462283,0.39734527
0.13997601,0.3058613,0.5541627
0.11617844,0.43337557,0.45044604
0.27875564,0.4089336,0.31231076
0.32728407,0.3809902,0.29172575
0.072789215,0.16318764,0.7640231
0.32612374,0.4383702,0.23550604
0.5152587,0.2652988,0.21944244
0.1440011,0.4310784,0.42492053
0.35975304,0.3630542,0.27719277
0.44354764,0.2310137,0.32543862
0.33145654,0.37739816,0.29114527
0.104382634,0.61326253,0.28235486
0.17169829,0.21555719,0.61274457
0.28370884,0.17143442,0.5448567
0.0697438,0.26645374,0.6638025
0.19483405,0.5404047,0.26476124
0.15013556,0.41233242,0.43753198
0.4187609,0.4267911,0.15444796
0.14822085,0.3392834,0.51249576
0.10693342,0.4530761,0.43999043
0.18611452,0.3729911,0.44089437
0.29579896,0.4667124,0.23748861
0.3318584,0.18830508,0.47983655
0.28085068,0.19481969,0.5243296
0.346825,0.43647897,0.21669604
0.13412768,0.16962674,0.6962456
0.14654444,0.25360557,0.59985
0.16052698,0.21827294,0.6212001
0.46850744,0.41890904,0.112583585
