NEG,NEU,POS
0.34818092,0.51125735,0.14056173
0.15398389,0.10957166,0.7364444
0.3357454,0.22873521,0.43551946
0.09059274,0.7763321,0.13307527
0.34148636,0.24337235,0.4151413
0.1389737,0.46579835,0.39522797
0.11619213,0.3963001,0.48750785
0.15039726,0.2991569,0.55044585
0.15459478,0.43211132,0.41329387
0.14794013,0.2862162,0.5658437
0.15155089,0.47540858,0.37304053
0.09489604,0.3150869,0.5900171
0.6687424,0.090012304,0.24124531
0.15542346,0.39493665,0.4496398
0.1647783,0.2874607,0.54776096
0.116905645,0.46094096,0.4221534
0.11470849,0.5733221,0.31196943
0.10055966,0.4697636,0.4296768
0.20831828,0.43694592,0.35473585
0.16198474,0.41818246,0.4198328
0.25265428,0.5181559,0.22918981
0.18133356,0.27348092,0.54518557
0.16337395,0.4582124,0.37841362
0.20924935,0.27094403,0.5198066
0.21429202,0.20444088,0.5812671
0.08872005,0.7205365,0.1907435
0.10450144,0.4866146,0.40888396
0.16978195,0.43575266,0.39446542
0.14416246,0.43978068,0.41605684
0.12632972,0.3837136,0.48995668
0.11857118,0.5854325,0.29599625
0.11340782,0.47646335,0.4101288
0.17086938,0.4279827,0.40114787
0.2180216,0.401395,0.38058335
0.18810132,0.3724209,0.43947774
0.19676799,0.26261795,0.54061407
0.107533604,0.44798172,0.4444847
0.085090555,0.49064702,0.42426234
0.18474731,0.28088024,0.5343724
0.54633635,0.15098637,0.3026773
0.17478435,0.26189232,0.5633234
0.112624496,0.7979695,0.08940608
0.10902662,0.46877497,0.42219839
0.11168643,0.32702392,0.5612896
0.25062075,0.14893734,0.6004419
0.106459685,0.3917147,0.50182563
0.13357438,0.12331976,0.7431058
0.3263662,0.32387552,0.3497583
0.11199389,0.44668972,0.4413163
0.09963068,0.6519249,0.24844442
0.27005622,0.59375626,0.13618752
0.23246858,0.28165564,0.48587582
0.6232663,0.09316749,0.28356624
0.19717053,0.1275146,0.67531484
0.1387958,0.5488874,0.31231686
0.14478718,0.46524534,0.38996747
0.29988065,0.16657233,0.53354704
0.36088985,0.27116683,0.3679433
0.090160355,0.28006113,0.62977856
0.12497813,0.34749216,0.5275297
0.14880861,0.35771707,0.49347436
0.1285907,0.15222591,0.7191834
0.5623236,0.21546195,0.22221446
0.18042205,0.3227131,0.4968648
0.16434775,0.499521,0.33613124
0.099664725,0.36002663,0.5403086
0.14893882,0.3758069,0.47525436
0.19037704,0.4091534,0.40046954
0.4449719,0.23116475,0.32386336
0.11478565,0.21287218,0.6723422
0.13249417,0.40929902,0.45820683
0.1262928,0.46620658,0.40750062
0.22034511,0.23268297,0.546972
0.18523829,0.554212,0.26054975
0.188996,0.58184695,0.22915709
0.1191204,0.42455208,0.4563275
0.19519153,0.2578452,0.5469633
0.09632971,0.13213544,0.7715348
0.40242454,0.29576728,0.30180818
0.08043535,0.44748718,0.47207743
0.1757126,0.47908878,0.34519863
0.15094851,0.42756373,0.42148775
0.13323748,0.44567794,0.4210846
0.103235476,0.48917434,0.40759018
0.14571927,0.38283077,0.47145
0.13545658,0.1774598,0.6870836
0.6165898,0.1067781,0.27663213
0.12044888,0.33765024,0.5419009
0.084285855,0.09554831,0.82016575
0.23559023,0.5774189,0.18699084
0.60102373,0.1045809,0.29439542
0.22209646,0.54555625,0.23234734
0.098028526,0.6338367,0.26813486
0.18055245,0.4604648,0.35898277
0.2966321,0.48681924,0.21654858
0.2723259,0.3127311,0.41494304
0.08820896,0.6921986,0.21959238
0.15893595,0.5876057,0.25345832
0.19891849,0.35444665,0.44663483
0.101201,0.52961177,0.36918724
0.24575025,0.2817397,0.4725101
0.3338321,0.40039486,0.26577303
0.19463469,0.46198907,0.34337622
0.55693865,0.117909096,0.32515228
0.0697531,0.37683448,0.55341244
0.12770453,0.42896113,0.4433343
0.40613467,0.47400963,0.11985575
0.12283258,0.48678342,0.39038408
0.27718443,0.45882392,0.26399168
0.35612226,0.29103702,0.3528407
0.08740888,0.40822208,0.504369
0.078590825,0.384759,0.5366502
0.1529525,0.4724339,0.3746136
0.22087878,0.42725214,0.3518691
0.085619584,0.39532748,0.5190529
0.1321652,0.47655398,0.39128086
0.114646204,0.19613962,0.6892142
0.10178928,0.78760284,0.1106079
0.29836926,0.21589087,0.48573986
0.05813864,0.7337656,0.20809568
0.07690069,0.37661335,0.54648596
0.20924643,0.39062998,0.4001236
0.14770052,0.51064754,0.34165204
0.43846387,0.16633336,0.3952028
0.116052985,0.602932,0.281015
0.115555264,0.10645444,0.7779903
0.117853746,0.51786584,0.3642805
0.09236824,0.71573055,0.19190124
0.6782935,0.1259646,0.19574195
0.047023088,0.8365291,0.116447836
0.26271334,0.39041367,0.34687293
0.10937982,0.14471869,0.74590147
0.28351375,0.25599504,0.4604912
0.09660978,0.11855663,0.78483355
0.40751648,0.45752493,0.13495858
0.051976226,0.8522016,0.095822155
0.18944886,0.5010323,0.3095188
0.3572511,0.1396324,0.5031165
0.12774572,0.40543297,0.46682125
0.19135758,0.40299097,0.40565142
0.15915306,0.4379847,0.40286222
0.12708753,0.17076376,0.70214874
0.08342965,0.7636529,0.15291743
0.14435834,0.3769807,0.47866097
0.23906814,0.51403546,0.24689642
0.25151926,0.23724192,0.5112388
0.33648044,0.43461767,0.22890179
0.13981524,0.1108005,0.7493843
0.3448726,0.2118552,0.4432722
0.25474608,0.1963284,0.5489255
0.21784383,0.6268916,0.15526456
0.22728173,0.28847417,0.48424417
0.41688964,0.21944517,0.36366525
0.2431518,0.39676932,0.36007884
0.09433393,0.43187815,0.473788
0.38625577,0.12357749,0.49016675
0.16334909,0.39896476,0.43768615
