2.978195548057556152e-01,1.849875152111053467e-01,5.171929001808166504e-01
3.272325992584228516e-01,3.435464203357696533e-01,3.292210102081298828e-01
4.222925305366516113e-01,2.692013084888458252e-01,3.085061907768249512e-01
1.993190944194793701e-01,1.562606990337371826e-01,6.444202661514282227e-01
2.778087742626667023e-02,7.214191555976867676e-01,2.507999837398529053e-01
2.131048738956451416e-01,4.549654722213745117e-01,3.319296538829803467e-01
7.952540367841720581e-02,4.741090238094329834e-01,4.463656246662139893e-01
2.727437317371368408e-01,3.332578837871551514e-01,3.939983546733856201e-01
2.677081525325775146e-01,4.779297709465026855e-01,2.543621361255645752e-01
4.936336576938629150e-01,2.365564554929733276e-01,2.698098719120025635e-01
4.327959120273590088e-01,1.901018321514129639e-01,3.771022856235504150e-01
5.795790553092956543e-01,1.705786436796188354e-01,2.498422861099243164e-01
1.636410206556320190e-01,6.887753307819366455e-02,7.674814462661743164e-01
9.908611327409744263e-02,2.132097780704498291e-01,6.877040863037109375e-01
1.629456728696823120e-01,3.796125352382659912e-01,4.574418067932128906e-01
2.328745275735855103e-01,1.363480985164642334e-01,6.307773590087890625e-01
3.040575683116912842e-01,2.602600157260894775e-01,4.356824755668640137e-01
1.714269369840621948e-01,3.300555348396301270e-01,4.985175728797912598e-01
3.630129694938659668e-01,9.481891244649887085e-02,5.421681404113769531e-01
2.231465131044387817e-01,3.527656793594360352e-01,4.240878224372863770e-01
3.997059166431427002e-01,3.421700894832611084e-01,2.581239938735961914e-01
3.019491136074066162e-01,4.510325491428375244e-01,2.470183372497558594e-01
9.496497362852096558e-02,1.958814710378646851e-01,7.091535329818725586e-01
5.293636918067932129e-01,1.600441634654998779e-01,3.105921149253845215e-01
5.476183295249938965e-01,1.906357109546661377e-01,2.617459297180175781e-01
2.865487337112426758e-01,3.826204836368560791e-01,3.308307826519012451e-01
6.755921244621276855e-01,1.622903198003768921e-01,1.621175259351730347e-01
4.039005637168884277e-01,4.316176474094390869e-01,1.644818186759948730e-01
7.023823857307434082e-01,1.033044084906578064e-01,1.943132281303405762e-01
7.054736018180847168e-01,1.321308761835098267e-01,1.623955518007278442e-01
8.109198808670043945e-01,8.237209171056747437e-02,1.067079752683639526e-01
3.198862820863723755e-02,1.823887228965759277e-01,7.856225967407226562e-01
2.432095557451248169e-01,3.513556420803070068e-01,4.054348170757293701e-01
6.643455624580383301e-01,2.368151098489761353e-01,9.883935004472732544e-02
6.671075820922851562e-01,2.273819148540496826e-01,1.055105254054069519e-01
4.202864766120910645e-01,2.502489089965820312e-01,3.294646441936492920e-01
3.377019166946411133e-01,3.969871401786804199e-01,2.653109729290008545e-01
1.369678378105163574e-01,4.212504327297210693e-01,4.417817890644073486e-01
2.969105243682861328e-01,2.036725729703903198e-01,4.994169175624847412e-01
8.157756328582763672e-01,1.019024178385734558e-01,8.232194930315017700e-02
2.071692794561386108e-01,5.549874529242515564e-02,7.373319864273071289e-01
7.441456913948059082e-01,1.665160059928894043e-01,8.933828026056289673e-02
4.900564551353454590e-01,1.382306963205337524e-01,3.717129230499267578e-01
8.241490721702575684e-01,1.365758627653121948e-01,3.927496820688247681e-02
4.465545713901519775e-01,1.300525814294815063e-01,4.233928322792053223e-01
6.390457749366760254e-01,7.681798934936523438e-02,2.841362953186035156e-01
9.713882803916931152e-01,1.283908262848854065e-02,1.577272266149520874e-02
2.916302680969238281e-01,3.895361125469207764e-01,3.188336193561553955e-01
3.322424590587615967e-01,2.054116874933242798e-01,4.623458981513977051e-01
3.559208214282989502e-01,4.729175567626953125e-01,1.711615622043609619e-01
4.795728623867034912e-01,3.578374087810516357e-01,1.625897139310836792e-01
6.863878369331359863e-01,1.613180190324783325e-01,1.522941440343856812e-01
2.547232210636138916e-01,1.549623012542724609e-01,5.903145074844360352e-01
8.968288302421569824e-01,9.490812569856643677e-02,8.263022638857364655e-03
4.714044928550720215e-01,2.189180850982666016e-01,3.096773624420166016e-01
3.123863935470581055e-01,1.038685590028762817e-01,5.837450027465820312e-01
1.826987862586975098e-01,3.178150057792663574e-01,4.994862675666809082e-01
7.104909420013427734e-01,2.042088359594345093e-01,8.530024439096450806e-02
4.294189810752868652e-01,1.741898953914642334e-01,3.963911235332489014e-01
1.669059842824935913e-01,6.759289503097534180e-01,1.571650803089141846e-01
2.765251696109771729e-01,3.597801625728607178e-01,3.636947274208068848e-01
1.820250302553176880e-01,5.346003770828247070e-01,2.833746075630187988e-01
1.028793752193450928e-01,9.129089862108230591e-02,8.058297634124755859e-01
4.131204187870025635e-01,4.346620142459869385e-01,1.522175818681716919e-01
1.311532407999038696e-01,2.533663809299468994e-01,6.154803633689880371e-01
3.900328874588012695e-01,2.447317987680435181e-01,3.652353286743164062e-01
6.566122919321060181e-02,7.164077758789062500e-01,2.179310172796249390e-01
2.610108852386474609e-01,1.974713206291198730e-01,5.415177941322326660e-01
5.841472744941711426e-01,2.366929799318313599e-01,1.791597902774810791e-01
3.224212229251861572e-01,5.707280635833740234e-01,1.068506687879562378e-01
6.127482652664184570e-01,2.084692120552062988e-01,1.787825971841812134e-01
6.444600820541381836e-01,1.605394333600997925e-01,1.950004994869232178e-01
2.255469560623168945e-01,5.576058626174926758e-01,2.168472111225128174e-01
2.561278045177459717e-01,3.462555408477783203e-01,3.976166248321533203e-01
3.542089760303497314e-01,3.309853971004486084e-01,3.148055970668792725e-01
3.493504226207733154e-01,3.379465639591217041e-01,3.127030134201049805e-01
5.094838738441467285e-01,3.449130952358245850e-01,1.456030309200286865e-01
8.271206617355346680e-01,1.470344364643096924e-01,2.584496885538101196e-02
1.320752799510955811e-01,5.015514492988586426e-01,3.663733303546905518e-01
4.532216191291809082e-01,2.410677224397659302e-01,3.057107329368591309e-01
2.596352994441986084e-01,3.591176867485046387e-01,3.812469840049743652e-01
3.659982979297637939e-01,3.242055773735046387e-01,3.097961544990539551e-01
5.255576372146606445e-01,3.426614999771118164e-01,1.317808181047439575e-01
4.406592845916748047e-01,9.803454577922821045e-02,4.613062143325805664e-01
7.866976857185363770e-01,1.033663973212242126e-01,1.099358871579170227e-01
2.188833355903625488e-01,1.832765191793441772e-01,5.978401899337768555e-01
8.103878498077392578e-01,7.113407552242279053e-02,1.184781193733215332e-01
8.596327900886535645e-01,1.233564838767051697e-01,1.701076515018939972e-02
3.141448795795440674e-01,4.633258581161499023e-01,2.225293070077896118e-01
9.519650042057037354e-02,3.247472941875457764e-01,5.800561904907226562e-01
3.126085996627807617e-01,1.566949188709259033e-01,5.306965112686157227e-01
4.097006320953369141e-01,2.667489349842071533e-01,3.235504031181335449e-01
3.307924866676330566e-01,3.729653954505920410e-01,2.962420880794525146e-01
3.506623804569244385e-01,1.264266073703765869e-01,5.229109525680541992e-01
1.334998160600662231e-01,1.889996677637100220e-01,6.775004863739013672e-01
4.742480218410491943e-01,1.745577454566955566e-01,3.511941730976104736e-01
5.880720615386962891e-01,1.558791846036911011e-01,2.560487389564514160e-01
6.978166699409484863e-01,1.884945333003997803e-01,1.136888340115547180e-01
2.340262085199356079e-01,3.431554734706878662e-01,4.228183627128601074e-01
7.912660390138626099e-02,4.768100976943969727e-01,4.440633654594421387e-01
3.953235745429992676e-01,3.190009891986846924e-01,2.856753766536712646e-01
3.498814404010772705e-01,4.379999637603759766e-01,2.121185660362243652e-01
6.566635519266128540e-02,1.625158190727233887e-01,7.718178629875183105e-01
6.765371561050415039e-01,2.478583455085754395e-01,7.560446858406066895e-02
8.446872234344482422e-01,9.341514855623245239e-02,6.189760565757751465e-02
2.886605858802795410e-01,3.761726915836334229e-01,3.351667523384094238e-01
4.158174097537994385e-01,3.295432031154632568e-01,2.546393871307373047e-01
3.908500969409942627e-01,1.379369497299194336e-01,4.712129831314086914e-01
3.564592897891998291e-01,5.146707296371459961e-01,1.288699656724929810e-01
1.460457593202590942e-01,4.494864940643310547e-01,4.044677019119262695e-01
4.225428774952888489e-02,5.594123005867004395e-01,3.983334004878997803e-01
5.134000182151794434e-01,9.401771426200866699e-02,3.925822675228118896e-01
5.197091773152351379e-02,6.363433599472045898e-01,3.116856515407562256e-01
3.131495118141174316e-01,6.066429615020751953e-01,8.020756393671035767e-02
2.436096668243408203e-01,2.984165847301483154e-01,4.579738080501556396e-01
6.410739421844482422e-01,2.150377184152603149e-01,1.438883692026138306e-01
3.351849690079689026e-02,5.448351502418518066e-01,4.216462969779968262e-01
9.849058091640472412e-02,7.809901833534240723e-01,1.205192655324935913e-01
5.504490435123443604e-02,6.558502316474914551e-01,2.891049087047576904e-01
2.256454676389694214e-01,2.463544756174087524e-01,5.280000567436218262e-01
8.797731399536132812e-01,6.849647313356399536e-02,5.173037946224212646e-02
1.932309567928314209e-01,1.372785866260528564e-01,6.694905161857604980e-01
8.652753829956054688e-01,1.195185557007789612e-01,1.520596724003553391e-02
1.162409409880638123e-01,1.084819287061691284e-01,7.752771377563476562e-01
1.002050414681434631e-01,1.157203316688537598e-01,7.840745449066162109e-01
6.218658089637756348e-01,4.937712848186492920e-02,3.287570178508758545e-01
5.546217560768127441e-01,3.059141933917999268e-01,1.394640654325485229e-01
7.536078691482543945e-01,2.150508016347885132e-01,3.134134411811828613e-02
1.129731684923171997e-01,6.900101900100708008e-01,1.970166414976119995e-01
5.494099855422973633e-01,7.190848886966705322e-02,3.786815404891967773e-01
4.980268478393554688e-01,4.343519210815429688e-01,6.762119382619857788e-02
1.192080676555633545e-01,1.442374140024185181e-01,7.365545034408569336e-01
5.612463355064392090e-01,2.637487947940826416e-01,1.750048995018005371e-01
3.156180679798126221e-01,2.755117714405059814e-01,4.088701009750366211e-01
5.784428715705871582e-01,3.109051883220672607e-01,1.106519326567649841e-01
7.685246467590332031e-01,2.130519449710845947e-01,1.842338405549526215e-02
3.371086418628692627e-01,1.610113978385925293e-01,5.018799901008605957e-01
2.992007732391357422e-01,2.840877473354339600e-01,4.167115092277526855e-01
9.197850525379180908e-02,2.716490030288696289e-01,6.363725066184997559e-01
4.144248068332672119e-01,2.438568472862243652e-01,3.417182862758636475e-01
1.003405973315238953e-01,3.945864439010620117e-01,5.050729513168334961e-01
2.285723835229873657e-01,6.262927651405334473e-01,1.451348960399627686e-01
7.726990580558776855e-01,1.357110291719436646e-01,9.158987551927566528e-02
1.821213066577911377e-01,3.088448345661163330e-01,5.090338587760925293e-01
1.456757783889770508e-01,1.468869447708129883e-01,7.074372768402099609e-01
2.819907665252685547e-01,2.032388299703598022e-01,5.147703886032104492e-01
6.389169692993164062e-01,3.364026844501495361e-01,2.468036301434040070e-02
6.347959637641906738e-01,3.061389327049255371e-01,5.906510353088378906e-02
1.361469030380249023e-01,7.249346971511840820e-01,1.389184445142745972e-01
4.267577528953552246e-01,2.851239740848541260e-01,2.881183028221130371e-01
5.149801820516586304e-02,4.906703829765319824e-01,4.578316211700439453e-01
2.470908463001251221e-01,3.408363759517669678e-01,4.120727479457855225e-01
1.920408606529235840e-01,4.015492796897888184e-01,4.064099192619323730e-01
6.643135547637939453e-01,2.002283632755279541e-01,1.354580968618392944e-01
2.235428690910339355e-01,3.770957589149475098e-01,3.993613421916961670e-01
1.472304463386535645e-01,2.498341500759124756e-01,6.029353737831115723e-01
1.719611883163452148e-01,2.654498517513275146e-01,5.625889301300048828e-01
1.356348246335983276e-01,2.648580372333526611e-01,5.995072126388549805e-01
2.487955838441848755e-01,5.201408863067626953e-01,2.310635447502136230e-01
1.382183879613876343e-01,4.135218560695648193e-01,4.482597708702087402e-01
2.133990526199340820e-01,4.430421590805053711e-01,3.435587584972381592e-01
1.076260581612586975e-01,2.890955805778503418e-01,6.032783985137939453e-01
1.203794926404953003e-01,2.267214953899383545e-01,6.528990864753723145e-01
6.426808834075927734e-01,3.246585726737976074e-01,3.266047686338424683e-02
4.796003997325897217e-01,3.111407160758972168e-01,2.092589288949966431e-01
5.254938602447509766e-01,3.416638374328613281e-01,1.328423172235488892e-01
1.660856157541275024e-01,6.125196814537048340e-02,7.726624011993408203e-01
1.280681490898132324e-01,3.472343385219573975e-01,5.246975421905517578e-01
1.270026862621307373e-01,2.153861820697784424e-01,6.576111912727355957e-01
3.316525518894195557e-01,3.522110581398010254e-01,3.161363601684570312e-01
7.852842807769775391e-01,7.019834965467453003e-02,1.445172876119613647e-01
1.596542745828628540e-01,5.842959284782409668e-01,2.560497820377349854e-01
1.563944518566131592e-01,4.044367372989654541e-01,4.391688406467437744e-01
1.800289452075958252e-01,1.860317140817642212e-01,6.339392662048339844e-01
2.575595080852508545e-01,1.312097460031509399e-01,6.112307310104370117e-01
5.573972687125205994e-02,3.939154148101806641e-01,5.503448843955993652e-01
4.386326372623443604e-01,2.309408336877822876e-01,3.304265737533569336e-01
5.573749542236328125e-01,4.019341468811035156e-01,4.069089516997337341e-02
2.720592319965362549e-01,8.657074719667434692e-02,6.413700580596923828e-01
3.473670482635498047e-01,2.996850907802581787e-01,3.529478311538696289e-01
1.317388862371444702e-01,3.150692880153656006e-01,5.531918406486511230e-01
5.628490447998046875e-01,2.691055834293365479e-01,1.680453121662139893e-01
6.775280833244323730e-02,8.609800934791564941e-01,7.126708328723907471e-02
6.847313642501831055e-01,6.202987208962440491e-02,2.532387077808380127e-01
3.754867315292358398e-01,1.513432115316390991e-01,4.731700718402862549e-01
1.575693786144256592e-01,3.420785963535308838e-01,5.003520250320434570e-01
1.268039941787719727e-01,2.479935437440872192e-01,6.252023577690124512e-01
3.427468836307525635e-01,2.160707116127014160e-01,4.411823749542236328e-01
1.372620016336441040e-01,3.560324013233184814e-01,5.067055821418762207e-01
6.223551630973815918e-01,3.332603275775909424e-01,4.438447952270507812e-02
5.090005323290824890e-02,2.640171945095062256e-01,6.850827336311340332e-01
3.290197849273681641e-01,4.585316777229309082e-01,2.124485373497009277e-01
2.967384755611419678e-01,2.707674503326416016e-01,4.324940443038940430e-01
1.547153443098068237e-01,2.387689799070358276e-01,6.065157055854797363e-01
2.489554882049560547e-01,5.514004230499267578e-01,1.996441036462783813e-01
1.619393378496170044e-01,5.482503771781921387e-01,2.898102700710296631e-01
1.982203423976898193e-01,4.212088286876678467e-01,3.805708587169647217e-01
8.355396986007690430e-01,5.954934656620025635e-02,1.049110367894172668e-01
7.128208279609680176e-01,1.557986140251159668e-01,1.313805431127548218e-01
2.978425621986389160e-01,3.715008795261383057e-01,3.306565880775451660e-01
1.494290679693222046e-01,3.902761340141296387e-01,4.602947831153869629e-01
2.657074630260467529e-01,3.756234943866729736e-01,3.586690425872802734e-01
4.514854550361633301e-01,3.152717053890228271e-01,2.332428246736526489e-01
2.938538491725921631e-01,6.072497367858886719e-01,9.889641404151916504e-02
1.898767501115798950e-01,1.815019398927688599e-01,6.286212801933288574e-01
3.573686629533767700e-02,3.633614480495452881e-01,6.009016633033752441e-01
4.810152649879455566e-01,3.952291309833526611e-01,1.237556785345077515e-01
1.442884653806686401e-01,6.193404197692871094e-01,2.363711297512054443e-01
8.774676322937011719e-01,1.105503588914871216e-01,1.198199018836021423e-02
2.419891208410263062e-01,2.850671112537384033e-01,4.729436933994293213e-01
3.861723244190216064e-01,3.092236518859863281e-01,3.046039938926696777e-01
1.800624132156372070e-01,2.990483343601226807e-01,5.208892822265625000e-01
4.101465456187725067e-03,9.085313677787780762e-01,8.736720681190490723e-02
2.681905329227447510e-01,3.100776374340057373e-01,4.217317998409271240e-01
5.905759930610656738e-01,1.452969163656234741e-01,2.641270756721496582e-01
3.921515867114067078e-02,8.886637091636657715e-01,7.212106138467788696e-02
4.272395372390747070e-01,2.104673236608505249e-01,3.622931540012359619e-01
1.450275480747222900e-01,5.785736441612243652e-01,2.763988077640533447e-01
2.230312526226043701e-01,2.960807979106903076e-01,4.808879792690277100e-01
4.390213787555694580e-01,2.357556819915771484e-01,3.252228796482086182e-01
1.491811126470565796e-01,4.896323084831237793e-01,3.611866235733032227e-01
2.656491398811340332e-01,4.159024655818939209e-01,3.184484243392944336e-01
3.266370892524719238e-01,4.226493835449218750e-01,2.507135272026062012e-01
6.525667309761047363e-01,2.037231177091598511e-01,1.437101215124130249e-01
1.266809552907943726e-01,5.468944311141967773e-01,3.264246582984924316e-01
3.575451374053955078e-01,2.299805581569671631e-01,4.124743044376373291e-01
1.203343644738197327e-02,2.170653641223907471e-01,7.709011435508728027e-01
6.662740111351013184e-01,2.656802535057067871e-01,6.804574280977249146e-02
1.343360394239425659e-01,1.890633702278137207e-01,6.766006350517272949e-01
2.182407528162002563e-01,1.781201362609863281e-01,6.036391258239746094e-01
3.783721327781677246e-01,4.613122344017028809e-01,1.603156030178070068e-01
3.825936317443847656e-01,3.387794494628906250e-01,2.786269187927246094e-01
5.002000927925109863e-01,2.421269267797470093e-01,2.576729357242584229e-01
1.802882254123687744e-01,7.086578011512756348e-01,1.110540106892585754e-01
2.304692268371582031e-01,1.854946613311767578e-01,5.840361118316650391e-01
4.335215091705322266e-01,2.706902325153350830e-01,2.957882881164550781e-01
6.124119162559509277e-01,1.857871413230895996e-01,2.018009722232818604e-01
5.311427116394042969e-01,3.737703561782836914e-01,9.508693963289260864e-02
3.278481960296630859e-01,4.348124563694000244e-01,2.373393625020980835e-01
1.400557011365890503e-01,3.082354366779327393e-01,5.517088770866394043e-01
4.384165406227111816e-01,2.229317575693130493e-01,3.386516571044921875e-01
2.412277460098266602e-01,4.163254499435424805e-01,3.424468040466308594e-01
8.604938536882400513e-02,4.972427189350128174e-01,4.167079627513885498e-01
3.565134704113006592e-01,3.344589173793792725e-01,3.090276122093200684e-01
4.634197950363159180e-01,4.731924831867218018e-01,6.338771432638168335e-02
1.597788631916046143e-01,2.883841395378112793e-01,5.518369674682617188e-01
2.049703001976013184e-01,2.578707337379455566e-01,5.371589064598083496e-01
7.844496965408325195e-01,1.109181270003318787e-01,1.046321541070938110e-01
3.057690262794494629e-01,2.757587134838104248e-01,4.184721708297729492e-01
5.151513218879699707e-01,3.623694181442260742e-01,1.224792376160621643e-01
1.847575306892395020e-01,4.692862331867218018e-01,3.459562361240386963e-01
2.748721241950988770e-01,4.400730729103088379e-01,2.850547730922698975e-01
2.080252021551132202e-01,4.895352721214294434e-01,3.024396002292633057e-01
3.364451825618743896e-01,2.944787442684173584e-01,3.690761029720306396e-01
6.978999972343444824e-01,2.343494743108749390e-01,6.775054335594177246e-02
5.717448517680168152e-02,6.062860488891601562e-01,3.365394473075866699e-01
6.517688632011413574e-01,2.220076322555541992e-01,1.262235194444656372e-01
3.637519776821136475e-01,3.378807008266448975e-01,2.983673214912414551e-01
4.631756842136383057e-01,2.446066141128540039e-01,2.922177314758300781e-01
4.936307072639465332e-01,2.071176171302795410e-01,2.992517054080963135e-01
3.368952870368957520e-01,2.334903627634048462e-01,4.296143352985382080e-01
6.421356201171875000e-01,1.933800727128982544e-01,1.644843071699142456e-01
2.991702258586883545e-01,3.335544168949127197e-01,3.672753274440765381e-01
4.989728033542633057e-01,2.471202164888381958e-01,2.539069950580596924e-01
4.616753160953521729e-01,3.307400345802307129e-01,2.075845897197723389e-01
6.659877300262451172e-01,2.100324630737304688e-01,1.239798739552497864e-01
7.154204845428466797e-01,1.407874226570129395e-01,1.437921077013015747e-01
4.999740123748779297e-01,3.661746680736541748e-01,1.338513493537902832e-01
5.063525438308715820e-01,3.701183795928955078e-01,1.235290467739105225e-01
1.905105561017990112e-01,1.662827730178833008e-01,6.432066559791564941e-01
2.412437796592712402e-01,1.851904392242431641e-01,5.735657811164855957e-01
4.759640619158744812e-02,5.036364793777465820e-01,4.487671554088592529e-01
1.155264824628829956e-01,4.173664450645446777e-01,4.671070873737335205e-01
3.450447916984558105e-01,2.264686077833175659e-01,4.284866452217102051e-01
3.009774684906005859e-01,2.868729829788208008e-01,4.121495187282562256e-01
3.272670507431030273e-01,2.852311432361602783e-01,3.875018358230590820e-01
3.570947945117950439e-01,2.025410234928131104e-01,4.403641819953918457e-01
1.378435790538787842e-01,2.639190554618835449e-01,5.982373356819152832e-01
1.482599228620529175e-01,4.172444641590118408e-01,4.344955682754516602e-01
1.231396570801734924e-01,6.625223755836486816e-01,2.143380045890808105e-01
2.808146774768829346e-01,4.345086216926574707e-01,2.846767306327819824e-01
3.791516423225402832e-01,3.297265470027923584e-01,2.911218106746673584e-01
1.405794918537139893e-01,4.539370238780975342e-01,4.054834842681884766e-01
5.961254239082336426e-01,2.271883487701416016e-01,1.766862720251083374e-01
2.605431675910949707e-01,6.390511393547058105e-01,1.004057601094245911e-01
7.046213150024414062e-01,1.267358064651489258e-01,1.686428338289260864e-01
2.660768926143646240e-01,5.907607674598693848e-01,1.431623548269271851e-01
4.938114881515502930e-01,3.688330054283142090e-01,1.373555511236190796e-01
2.562564909458160400e-01,1.725043803453445435e-01,5.712391734123229980e-01
3.588921725749969482e-01,3.154618740081787109e-01,3.256459236145019531e-01
4.938423633575439453e-02,7.160631418228149414e-01,2.345526814460754395e-01
1.806935369968414307e-01,3.683063685894012451e-01,4.510000348091125488e-01
8.214591741561889648e-01,5.068818479776382446e-02,1.278526186943054199e-01
