NEG,NEU,POS
0.26003343,0.33927155,0.4006951
0.22855808,0.3026373,0.46880463
0.2635954,0.37097567,0.36542892
0.26973426,0.34736905,0.3828967
0.16765867,0.37504554,0.4572958
0.33851308,0.34409994,0.31738698
0.21765856,0.49369705,0.2886443
0.23627062,0.25735024,0.5063791
0.2579655,0.4320833,0.30995116
0.21419048,0.3259485,0.459861
0.50837994,0.19134234,0.30027768
0.5784336,0.22062756,0.20093879
0.23647968,0.25824627,0.50527406
0.22070579,0.24169827,0.5375959
0.43210295,0.3026673,0.2652297
0.24321142,0.26370823,0.49308032
0.21431409,0.29035035,0.49533558
0.19603325,0.3971276,0.40683916
0.26444197,0.39039537,0.34516272
0.47838968,0.25393185,0.2676785
0.28237185,0.38431948,0.33330867
0.29385263,0.3315968,0.37455058
0.3355955,0.3450262,0.31937832
0.19945209,0.3576443,0.44290358
0.46211112,0.29642513,0.24146377
0.25879464,0.4534519,0.28775343
0.5461723,0.25227183,0.20155585
0.58677965,0.25587896,0.15734142
0.43676472,0.32540655,0.23782878
0.13049062,0.27910814,0.5904012
0.20637092,0.35036498,0.4432641
0.505813,0.2849608,0.2092262
0.2640705,0.34613702,0.38979244
0.3397496,0.37209502,0.28815538
0.3544462,0.30924398,0.3363098
0.15098515,0.3250742,0.5239407
0.3099408,0.33249056,0.35756865
0.3161742,0.29077718,0.39304858
0.3422228,0.3842413,0.2735359
0.4598369,0.27367082,0.26649228
0.27603135,0.32878962,0.39517906
0.32842425,0.27947462,0.3921011
0.41276658,0.29795265,0.28928074
0.20764184,0.37152234,0.42083582
0.22201908,0.43909803,0.33888286
0.28581622,0.35167328,0.36251053
0.27829275,0.385191,0.33651626
0.7704397,0.16269447,0.06686591
0.35953236,0.36482725,0.2756404
0.33540186,0.28929833,0.3752998
0.2478153,0.28111008,0.47107458
0.7328028,0.16613688,0.101060286
0.28996298,0.34202656,0.36801046
0.27454838,0.46632797,0.25912368
0.24349757,0.30625823,0.45024422
0.23805563,0.25785366,0.50409067
0.34430158,0.33473533,0.32096308
0.16446811,0.38291326,0.45261857
0.2641407,0.34609002,0.38976932
0.22375159,0.4311103,0.34513813
0.19724183,0.32269442,0.4800637
0.2476488,0.33251676,0.41983438
0.5163793,0.2836312,0.19998948
0.27384892,0.3890799,0.33707118
0.29211998,0.36650133,0.34137866
0.5303972,0.25723988,0.21236293
0.36472464,0.3218633,0.3134121
0.3037589,0.30388713,0.392354
0.32112566,0.39600545,0.2828689
0.21033871,0.39125064,0.39841062
0.36578608,0.3956684,0.23854558
0.34749776,0.3050907,0.3474115
0.32291883,0.2823249,0.39475623
0.19768548,0.4818354,0.32047915
0.37222743,0.28640008,0.3413725
0.47868925,0.28572255,0.23558815
0.18701035,0.45169634,0.36129323
0.2022682,0.16702004,0.6307118
0.3145954,0.35607964,0.329325
0.25167534,0.32834926,0.4199754
0.30158433,0.31240165,0.386014
0.30075663,0.3607407,0.33850268
0.52520645,0.27717632,0.19761723
0.14499854,0.32063788,0.53436357
0.4148687,0.33330998,0.2518213
0.30482867,0.3217096,0.3734617
0.28766212,0.30141154,0.41092628
0.32590473,0.37015024,0.303945
0.6886678,0.17903659,0.13229565
0.19218484,0.27242297,0.5353922
0.48233643,0.2803249,0.23733868
0.20823283,0.58509886,0.2066683
0.17869198,0.21487461,0.60643345
0.420767,0.3066388,0.27259418
0.18042754,0.36804277,0.45152974
0.35820517,0.38097715,0.26081768
0.65059286,0.20958105,0.13982609
0.32284382,0.39031923,0.28683695
0.352626,0.3685272,0.27884683
0.35346878,0.35788682,0.28864446
0.2415792,0.3182269,0.4401939
0.23444517,0.34369972,0.42185515
0.69145244,0.1870763,0.121471286
0.2471653,0.30899066,0.44384405
0.33856106,0.26316074,0.39827824
0.49351725,0.2910006,0.21548207
0.27548304,0.2712606,0.45325637
0.37823924,0.3777585,0.24400227
0.28359184,0.31427598,0.40213212
0.45596635,0.3191852,0.22484852
0.38566518,0.37966985,0.23466492
0.44036555,0.30092642,0.2587081
0.72218204,0.18625882,0.09155914
0.36415672,0.32122195,0.31462133
0.17858285,0.32637727,0.49503982
0.23881994,0.24605289,0.5151271
0.21266714,0.40169182,0.38564107
0.20920959,0.37352407,0.41726637
0.61370176,0.22795226,0.15834597
0.31308752,0.27087724,0.41603526
0.26587498,0.28342167,0.45070335
0.21972024,0.23675361,0.5435261
0.5875794,0.23913768,0.17328289
0.513406,0.33843243,0.14816155
0.61792403,0.21240494,0.16967107
0.18781948,0.47741252,0.33476797
0.30636185,0.27657294,0.41706523
0.11024863,0.26218992,0.6275614
0.4209404,0.31082648,0.26823312
0.15002157,0.38582727,0.46415117
0.20310521,0.35962415,0.43727064
0.1097673,0.4345274,0.45570526
0.3364305,0.33145404,0.3321155
0.2615343,0.30450103,0.4339647
0.21051402,0.3165907,0.47289526
0.1894453,0.28992847,0.52062625
0.29303724,0.44518697,0.26177582
0.31954432,0.4053004,0.27515528
0.22921187,0.37382066,0.39696747
0.11417673,0.20735769,0.67846555
0.2866203,0.3717275,0.34165224
0.3487753,0.34109896,0.31012577
0.5908034,0.22180356,0.18739307
0.21500638,0.37010542,0.41488817
0.2941128,0.4532352,0.25265205
0.15352726,0.31946972,0.52700305
0.22749747,0.2846606,0.48784193
0.21291865,0.41747475,0.36960655
0.267831,0.37092307,0.3612459
0.2900318,0.31169963,0.39826855
0.55870855,0.24835405,0.1929374
0.33133468,0.33328813,0.3353772
0.17192297,0.51094574,0.3171313
0.42334023,0.30641627,0.27024347
0.6366291,0.20650236,0.15686853
0.30813986,0.3906173,0.30124286
0.16631387,0.30167446,0.5320117
0.20774107,0.33286917,0.45938978
0.12083174,0.36388072,0.5152875
0.26065567,0.41535053,0.32399383
0.21426769,0.3232851,0.46244714
0.27419612,0.3003823,0.42542154
0.3096792,0.42849728,0.26182353
0.21481319,0.3494131,0.4357737
0.3100881,0.3821283,0.30778357
0.21867786,0.4722541,0.309068
0.22025433,0.30642405,0.47332156
0.27822986,0.29567367,0.4260965
0.32298315,0.37530237,0.30171448
0.30857116,0.43855527,0.2528736
0.20789894,0.33355808,0.45854303
0.29517713,0.3771182,0.32770467
0.50802493,0.2623051,0.22966999
0.30305648,0.4308708,0.26607266
0.14665648,0.1534875,0.69985604
0.13446182,0.31732115,0.54821706
0.75686306,0.15049176,0.09264511
0.21149273,0.40112674,0.38738048
0.7719666,0.13652228,0.09151113
0.2603512,0.3741298,0.36551896
0.39200196,0.33962104,0.26837695
0.23889272,0.33049685,0.43061042
0.11650542,0.4302873,0.4532073
0.30969933,0.33218145,0.35811925
0.3486151,0.31880367,0.33258122
0.18787773,0.45687023,0.35525206
0.2610502,0.26979676,0.46915308
0.33125728,0.32996067,0.33878204
0.14865926,0.33154228,0.51979846
0.14726293,0.3186455,0.5340916
0.3493883,0.37865245,0.27195928
0.5323014,0.27121964,0.19647893
0.31438613,0.38225636,0.30335757
0.25244215,0.42130283,0.32625505
0.19789542,0.23102196,0.5710826
0.34525642,0.30706573,0.34767786
0.23706388,0.36690903,0.39602703
0.28482923,0.3345508,0.38061994
0.35033667,0.350946,0.29871732
0.2644633,0.25187856,0.48365816
0.28246918,0.33122823,0.38630262
0.6396584,0.21849602,0.14184564
0.18621837,0.4049925,0.40878913
0.44225356,0.31683725,0.2409092
0.36945096,0.26520696,0.36534208
0.23416796,0.35262683,0.4132052
0.3191505,0.41274735,0.26810208
0.48506138,0.33129466,0.18364395
0.24128462,0.3122738,0.44644153
0.3317413,0.38617167,0.28208703
0.7095196,0.1585255,0.13195485
0.29963836,0.36159968,0.33876196
0.27388546,0.3550427,0.37107182
0.12095878,0.37884125,0.5001999
0.6482978,0.2079294,0.1437728
0.20192407,0.36119452,0.43688142
0.7373304,0.15241662,0.110252954
0.47047052,0.2902505,0.23927896
0.24874747,0.35088104,0.40037146
0.20775975,0.34494454,0.44729576
0.4986367,0.27656156,0.22480173
0.30729848,0.3767482,0.3159533
0.3302354,0.3977079,0.2720567
0.27337873,0.31591508,0.41070622
0.25022858,0.30846173,0.44130966
0.3640879,0.35824892,0.2776631
0.25616065,0.33202842,0.4118109
0.303043,0.21915105,0.47780597
0.16332878,0.35094893,0.48572227
0.10624818,0.21189785,0.68185395
0.5580862,0.2508048,0.19110894
0.2517924,0.36358532,0.38462228
0.41461128,0.29431385,0.29107493
0.36778936,0.26661512,0.36559552
0.2051972,0.43132734,0.36347544
0.23684347,0.2877369,0.4754196
0.17108376,0.36093226,0.46798393
0.29779515,0.379228,0.3229769
0.21862724,0.33237696,0.44899583
0.21036398,0.37094283,0.4186932
0.6665446,0.1912464,0.14220902
0.30379933,0.31434458,0.38185605
0.27479342,0.43824705,0.2869595
0.23065808,0.540402,0.22893994
0.25583485,0.41015118,0.33401397
0.29540548,0.35763416,0.34696043
0.2719202,0.36049,0.36758983
0.5452727,0.29240084,0.16232648
0.22291963,0.4348565,0.3422239
0.20427522,0.453615,0.34210983
0.152261,0.3242576,0.5234814
0.30973768,0.41167426,0.2785881
0.36088753,0.31377319,0.3253393
0.42783052,0.2549907,0.31717882
0.34419602,0.338789,0.31701502
0.28538126,0.25737536,0.4572434
0.28761256,0.4206702,0.29171723
0.14918993,0.33073702,0.52007306
0.2110856,0.25000417,0.53891027
0.174215,0.416953,0.40883195
0.19749492,0.32224017,0.48026493
0.6743376,0.20119372,0.12446862
0.4530119,0.27173895,0.27524918
0.13113445,0.16625057,0.70261496
0.46742716,0.28307775,0.24949504
0.20910393,0.3490104,0.44188565
0.19440159,0.29398623,0.5116122
0.51909274,0.29934508,0.18156223
0.3587951,0.27864307,0.36256182
0.6311827,0.22172587,0.14709148
0.28047976,0.29585063,0.42366955
0.3933088,0.3381296,0.26856163
0.15692201,0.36663118,0.47644678
0.23612162,0.3762968,0.38758156
0.3432825,0.2871353,0.36958218
0.2717797,0.41171348,0.3165069
0.19949874,0.34054038,0.4599609
0.26118174,0.30485553,0.43396276
0.7471739,0.16310373,0.08972241
0.22287442,0.4050477,0.37207782
0.5835257,0.22172149,0.19475275
0.15358523,0.36890316,0.47751167
0.2605854,0.30637595,0.43303865
0.15245062,0.2127765,0.6347729
0.20862764,0.318049,0.47332337
0.09098395,0.3985478,0.51046824
0.27703106,0.42976257,0.2932064
0.289671,0.34538674,0.36494222
0.4121339,0.31968996,0.26817614
0.14625151,0.25518215,0.59856635
0.3303472,0.3697039,0.29994884
0.3485532,0.3418462,0.30960065
0.50796235,0.28080547,0.21123226
0.22969854,0.5074928,0.26280868
0.19116463,0.5304394,0.27839598
0.29277748,0.4658717,0.24135078
0.2548714,0.2964794,0.44864917
0.167161,0.4819113,0.3509277
0.1625516,0.5006172,0.3368312
0.17523086,0.3416219,0.48314723
0.4912322,0.26788118,0.24088661
0.20919646,0.23421101,0.5565925
0.22063363,0.29061392,0.48875245
0.25024566,0.30792108,0.4418332
0.21563241,0.29025397,0.4941136
0.4769431,0.300457,0.22259992
0.4958479,0.30007374,0.20407833
0.2436045,0.30122516,0.45517027
0.29515564,0.33194724,0.3728971
0.26928198,0.32141364,0.40930438
0.58365065,0.21910252,0.19724679
0.24794006,0.34830385,0.40375602
0.23284921,0.49231035,0.2748405
0.68254185,0.18747115,0.12998694
0.3120331,0.38813815,0.2998288
0.20652805,0.40834513,0.38512686
0.20972967,0.40769523,0.38257506
0.25894687,0.33410934,0.40694383
0.3756347,0.351664,0.2727013
0.21380487,0.3147547,0.47144037
0.20081976,0.4861517,0.31302845
0.23493125,0.38546854,0.37960023
0.24549459,0.38530982,0.3691956
0.5906381,0.24454388,0.164818
0.33046156,0.28298032,0.38655812
0.51592857,0.267548,0.21652344
0.33240288,0.3196406,0.3479565
0.14501862,0.29481632,0.56016505
0.41370198,0.3223769,0.2639211
0.35726652,0.34540033,0.29733315
0.32380262,0.2684991,0.4076983
0.18040581,0.22515577,0.59443843
0.17985788,0.25818688,0.5619553
0.2671283,0.40193057,0.3309411
0.23801652,0.3449894,0.41699412
0.34243,0.3765357,0.2810343
0.7538885,0.13218613,0.1139253
0.18532138,0.23957463,0.575104
0.5162179,0.2603909,0.22339116
0.2288395,0.31726468,0.45389584
0.1271819,0.32495016,0.54786795
0.16508955,0.15265559,0.6822549
0.42793605,0.34547576,0.22658822
0.33489358,0.32239977,0.34270662
0.31184298,0.37553287,0.31262422
0.4762945,0.24710128,0.27660424
0.26979187,0.2698325,0.46037567
0.134773,0.44102177,0.42420518
0.1256229,0.6135839,0.26079315
0.11241345,0.2639854,0.62360114
0.21492158,0.44208133,0.34299707
0.37751642,0.3103337,0.31214988
0.3179202,0.44461334,0.23746645
0.65870667,0.2113511,0.12994225
0.76159894,0.1536731,0.08472789
0.2848669,0.2528838,0.46224928
0.29966608,0.26789185,0.4324421
0.21746364,0.32356197,0.45897445
0.33329874,0.32064635,0.34605494
0.15644419,0.44878748,0.39476842
0.19948162,0.2049858,0.5955326
0.32082832,0.3681567,0.31101504
0.26789218,0.33295068,0.39915714
0.18643744,0.34704265,0.4665199
0.2432641,0.33406684,0.42266905
0.28206494,0.37884474,0.33909035
0.32355285,0.31481057,0.3616366
0.38296047,0.31334072,0.30369884
0.120442085,0.30199918,0.57755876
0.1882852,0.2857174,0.5259974
0.35266834,0.2593532,0.38797843
0.34749827,0.3774142,0.2750875
0.27895617,0.23600599,0.48503783
0.35118032,0.27868515,0.3701345
0.19487406,0.23070438,0.5744216
0.6131873,0.25235733,0.13445531
0.1471147,0.5478946,0.30499074
0.26381162,0.34247592,0.39371243
0.42838374,0.35491148,0.21670477
0.28077155,0.39397135,0.32525712
0.613173,0.226967,0.15986001
0.29538426,0.3906121,0.31400365
0.2816692,0.2542213,0.46410954
0.23761536,0.39093587,0.37144876
0.273585,0.40227795,0.32413706
0.37628302,0.32805532,0.29566163
0.2765117,0.3380143,0.385474
0.25055,0.41108766,0.33836234
0.29889652,0.25909933,0.44200408
0.30879393,0.41476023,0.27644584
0.25504383,0.34067193,0.40428427
0.52813894,0.28372443,0.18813665
0.23299807,0.25464067,0.5123612
0.21920297,0.34147468,0.43932235
0.29411635,0.47795612,0.22792749
0.15828776,0.27637586,0.56533635
0.281551,0.3883403,0.33010867
0.21834047,0.3578605,0.42379904
0.28621635,0.33362582,0.38015786
0.30764607,0.36436135,0.32799253
0.17914276,0.2823257,0.5385315
0.137333,0.399381,0.46328598
0.40277815,0.22073981,0.376482
0.658445,0.18527433,0.15628068
0.24944516,0.31512144,0.43543342
0.2382525,0.5296226,0.23212491
0.6188104,0.21434453,0.16684505
0.31993264,0.44468975,0.23537757
0.30076784,0.4003752,0.29885697
0.29443192,0.40813825,0.29742983
0.2427686,0.38569006,0.37154135
0.54035944,0.24912241,0.21051814
0.33894733,0.34884065,0.31221202
0.4093849,0.27177912,0.31883594
0.16628431,0.31055284,0.52316284
0.24180816,0.29982054,0.45837134
0.11097341,0.42065266,0.46837398
0.11287745,0.17655523,0.7105673
0.3430916,0.32282653,0.3340819
0.29574347,0.26507142,0.4391851
0.09749299,0.48365098,0.41885605
0.21691349,0.3263183,0.45676824
0.39199072,0.32196704,0.28604218
0.14052996,0.6630853,0.19638479
0.1869954,0.25489262,0.55811197
0.13910657,0.24877226,0.61212116
0.485503,0.31449404,0.20000306
0.13604072,0.273899,0.59006035
0.21395235,0.3614483,0.4245993
0.24013196,0.3934025,0.36646554
0.25761467,0.29952773,0.44285762
0.37527454,0.37964526,0.24508026
0.26166874,0.39128605,0.34704515
0.37487426,0.3592545,0.26587123
0.17359348,0.2907224,0.53568417
0.2988741,0.34981212,0.35131377
0.39569706,0.34739062,0.25691235
0.28683466,0.43610573,0.27705958
0.32794014,0.42339867,0.2486612
0.16109222,0.37754518,0.46136257
0.25261047,0.27579877,0.4715908
0.13633001,0.30094227,0.5627277
0.48027653,0.30923313,0.21049032
0.19243537,0.21880798,0.5887566
0.21972048,0.47173166,0.30854782
0.25959677,0.330856,0.4095472
0.19435349,0.5297459,0.2759006
0.58840513,0.24392828,0.16766657
0.33393213,0.337914,0.32815388
0.45812297,0.24123147,0.3006456
0.31306872,0.4022977,0.28463358
0.23205414,0.3383185,0.4296274
0.517229,0.2553408,0.22743018
0.20674048,0.4087911,0.38446838
0.2963286,0.28351098,0.42016047
0.23759843,0.4726003,0.2898013
0.36508307,0.38143507,0.25348184
0.24795887,0.40261123,0.3494299
0.24121268,0.27970472,0.47908255
0.13166498,0.23083605,0.637499
0.3579282,0.31620318,0.32586867
0.46189174,0.3168053,0.22130297
0.430267,0.3053491,0.26438388
0.27046818,0.36219987,0.36733192
0.20261043,0.37791947,0.41947007
0.39327365,0.35254008,0.25418627
0.17687407,0.38509724,0.43802866
0.21862195,0.3447083,0.43666974
0.14679033,0.3142103,0.5389993
0.39134154,0.27005133,0.33860713
0.23620921,0.3489436,0.41484725
0.17419975,0.42765942,0.3981408
0.34999675,0.27024585,0.37975737
0.4667009,0.29443544,0.23886366
0.45812297,0.24123147,0.3006456
0.22316147,0.4749609,0.30187765
0.2597386,0.39804393,0.3422175
0.4831002,0.28334492,0.2335549
0.20308854,0.44271225,0.3541992
0.22776599,0.3843064,0.38792765
0.35169595,0.3184745,0.3298296
0.32880548,0.32931572,0.3418788
0.2048566,0.28555277,0.5095906
0.28104603,0.44775268,0.2712013
0.25568065,0.32964408,0.41467533
0.5989164,0.22116087,0.17992273
0.16727494,0.3512691,0.48145598
0.3153509,0.300338,0.38431114
0.33575198,0.31614253,0.3481055
0.28594854,0.356794,0.35725746
0.23322581,0.1872558,0.57951844
0.62753516,0.21906911,0.15339571
0.67359746,0.18682182,0.13958071
0.30524567,0.38298634,0.311768
0.36117485,0.3798021,0.259023
0.3570081,0.3497895,0.29320234
0.5844928,0.21866025,0.19684692
0.25704038,0.25571162,0.48724794
0.40492088,0.31520292,0.27987614
0.5789808,0.21054961,0.21046962
0.16397052,0.2890126,0.54701686
0.38441423,0.35539442,0.26019135
0.14330027,0.2212929,0.63540685
0.14072043,0.3989937,0.46028584
0.32943076,0.40329346,0.2672758
0.1412284,0.5743677,0.28440392
0.27930853,0.37371182,0.34697965
0.20482229,0.42965332,0.36552435
0.53988355,0.26762626,0.19249022
0.17217956,0.33099374,0.4968267
0.36008102,0.27651933,0.36339965
0.45895073,0.2857425,0.25530678
0.27687916,0.38023648,0.34288436
0.13590282,0.5808622,0.28323492
0.26215693,0.46444306,0.2734
0.28067553,0.23848233,0.48084223
0.18073982,0.4436791,0.3755811
0.28048053,0.30764863,0.41187075
0.28209496,0.2937797,0.42412537
0.3578485,0.34861654,0.293535
0.28027347,0.24884088,0.4708857
0.21292843,0.39376977,0.39330178
0.1760441,0.60457116,0.21938474
0.42572352,0.25782803,0.3164484
0.3564886,0.3205073,0.3230041
0.6792865,0.18978353,0.13092999
0.16562034,0.44835216,0.38602751
0.252065,0.36279446,0.3851405
0.20806848,0.24354027,0.5483912
0.6032456,0.22401343,0.17274094
0.78197706,0.13921559,0.078807384
0.25423276,0.26834658,0.47742063
0.27317488,0.39388728,0.33293784
0.45926583,0.3080177,0.2327165
0.71052223,0.17578204,0.11369574
0.4184917,0.37896886,0.2025395
0.26213095,0.3391973,0.39867175
0.12514253,0.36417466,0.5106828
0.17653842,0.19610591,0.6273557
0.5157261,0.22736248,0.2569115
0.4984507,0.30184,0.19970927
0.29553637,0.28461856,0.41984507
0.6116447,0.19586755,0.19248776
0.20013677,0.33406436,0.4657989
0.35244185,0.25871754,0.3888406
0.27970675,0.37759775,0.34269553
0.27416334,0.37958854,0.34624812
0.11573601,0.20088986,0.6833741
0.3489657,0.35158,0.29945427
0.29597715,0.3787601,0.32526278
0.37869677,0.3019683,0.31933498
0.32403782,0.27957562,0.39638653
0.3858161,0.33940127,0.2747826
0.120365895,0.26037353,0.61926055
0.15197594,0.6407259,0.20729819
0.21819355,0.46639612,0.31541032
0.7147304,0.17273709,0.11253254
0.34452018,0.3094515,0.34602833
0.30866453,0.2680583,0.4232772
0.21636151,0.4306407,0.3529978
0.47625074,0.27240512,0.25134414
0.22847813,0.42188412,0.34963772
0.38653967,0.29823342,0.31522688
0.6901243,0.19362266,0.11625309
0.19727771,0.50625753,0.2964648
0.18056649,0.2903632,0.5290703
0.32622778,0.3546269,0.31914532
0.107660875,0.45339763,0.4389415
0.31085497,0.28947362,0.3996714
0.18637174,0.19093834,0.6226899
0.28226662,0.27548945,0.44224396
0.20567732,0.3337891,0.46053356
0.33868098,0.35777923,0.3035398
0.70065904,0.18587753,0.113463424
0.3133126,0.30902457,0.37766278
0.28347406,0.2520899,0.46443602
0.20690876,0.35292464,0.44016656
0.18940355,0.32168597,0.48891044
0.18217239,0.16767284,0.6501548
0.32123324,0.3662927,0.3124741
0.23495145,0.46700427,0.29804426
0.13307919,0.24288785,0.624033
0.20474583,0.49102688,0.30422726
0.53503424,0.29396203,0.17100379
0.27918833,0.27631366,0.44449803
0.8108942,0.12101043,0.06809535
0.24751286,0.48408532,0.2684018
0.17534809,0.2671585,0.55749345
0.417676,0.2737961,0.30852783
0.15335579,0.5421478,0.30449635
0.2407759,0.3419929,0.4172312
0.33384326,0.3454957,0.32066104
0.34546712,0.33597508,0.31855777
0.6025073,0.20484945,0.1926433
0.17276764,0.2703275,0.55690485
0.33280733,0.39299813,0.27419457
0.21356776,0.3967778,0.3896544
0.3887556,0.2946223,0.3166221
0.41611034,0.25849554,0.3253941
0.24017228,0.3495284,0.41029927
0.12824704,0.36464182,0.5071112
0.1744018,0.35911193,0.46648628
0.660973,0.19994044,0.13908663
0.26715246,0.4857981,0.24704947
0.37499842,0.37853572,0.24646582
0.22849424,0.25831917,0.5131866
0.7032213,0.17391114,0.122867554
0.2122208,0.33505985,0.4527194
0.39556396,0.33464035,0.2697957
0.14630634,0.32174808,0.5319456
0.2665262,0.27754506,0.45592877
0.34506118,0.29228207,0.3626567
0.27408892,0.22278497,0.5031261
0.23581983,0.37193263,0.39224756
0.16471483,0.49884692,0.33643824
0.2325215,0.4018558,0.36562276
0.18150672,0.35649934,0.461994
0.30843496,0.35683134,0.3347337
0.28745666,0.3908749,0.32166845
0.17497785,0.35366872,0.47135338
0.1440484,0.52149314,0.33445847
0.28630748,0.3475703,0.36612216
0.13946758,0.36439985,0.4961326
0.4375086,0.2690855,0.29340592
