path,class
disgust/disgust_0631.jpg,0
sadness/sadness_1115.jpg,0
amusement/amusement_3279.jpg,2
amusement/amusement_2565.jpg,2
amusement/amusement_2769.jpg,2
awe/awe_0752.jpg,2
amusement/amusement_2166.jpg,2
contentment/contentment_2913.jpg,2
excitement/excitement_2520.jpg,2
disgust/disgust_0257.jpg,0
sadness/sadness_0021.jpg,0
awe/awe_0459.jpg,2
sadness/sadness_0222.jpg,0
contentment/contentment_4053.jpg,2
excitement/excitement_0547.jpg,2
amusement/amusement_1682.jpg,2
contentment/contentment_1603.jpg,2
contentment/contentment_4464.jpg,2
disgust/disgust_0514.jpg,0
awe/awe_0874.jpg,2
contentment/contentment_1917.jpg,2
anger/anger_0746.jpg,0
sadness/sadness_2083.jpg,0
sadness/sadness_1403.jpg,0
awe/awe_0914.jpg,2
sadness/sadness_1145.jpg,0
contentment/contentment_0838.jpg,2
amusement/amusement_3509.jpg,2
sadness/sadness_1917.jpg,0
amusement/amusement_2469.jpg,2
contentment/contentment_1639.jpg,2
contentment/contentment_1582.jpg,2
excitement/excitement_0354.jpg,2
amusement/amusement_4821.jpg,2
anger/anger_1239.jpg,0
contentment/contentment_1198.jpg,2
awe/awe_1790.jpg,2
contentment/contentment_5012.jpg,2
amusement/amusement_4098.jpg,2
sadness/sadness_1602.jpg,0
contentment/contentment_1540.jpg,2
amusement/amusement_0330.jpg,2
awe/awe_0564.jpg,2
excitement/excitement_1292.jpg,2
excitement/excitement_2558.jpg,2
disgust/disgust_0428.jpg,0
amusement/amusement_3366.jpg,2
anger/anger_1129.jpg,0
amusement/amusement_3822.jpg,2
contentment/contentment_2863.jpg,2
amusement/amusement_0536.jpg,2
fear/fear_0881.jpg,0
contentment/contentment_5298.jpg,2
awe/awe_1196.jpg,2
disgust/disgust_0250.jpg,0
disgust/disgust_0690.jpg,0
awe/awe_1966.jpg,2
amusement/amusement_4902.jpg,2
disgust/disgust_1019.jpg,0
sadness/sadness_0628.jpg,0
contentment/contentment_4139.jpg,2
contentment/contentment_4785.jpg,2
disgust/disgust_1068.jpg,0
contentment/contentment_0355.jpg,2
amusement/amusement_1883.jpg,2
amusement/amusement_3700.jpg,2
contentment/contentment_4075.jpg,2
amusement/amusement_1595.jpg,2
anger/anger_1168.jpg,0
amusement/amusement_0001.jpg,2
anger/anger_1203.jpg,0
awe/awe_1730.jpg,2
contentment/contentment_2774.jpg,2
contentment/contentment_4123.jpg,2
contentment/contentment_3668.jpg,2
awe/awe_1235.jpg,2
contentment/contentment_1155.jpg,2
amusement/amusement_2407.jpg,2
sadness/sadness_2492.jpg,0
amusement/amusement_1421.jpg,2
amusement/amusement_0835.jpg,2
contentment/contentment_4861.jpg,2
contentment/contentment_1342.jpg,2
contentment/contentment_4273.jpg,2
excitement/excitement_0483.jpg,2
contentment/contentment_2188.jpg,2
disgust/disgust_1525.jpg,0
sadness/sadness_2870.jpg,0
excitement/excitement_0375.jpg,2
disgust/disgust_1146.jpg,0
anger/anger_1065.jpg,0
amusement/amusement_4469.jpg,2
fear/fear_0238.jpg,0
amusement/amusement_3867.jpg,2
awe/awe_1527.jpg,2
fear/fear_0709.jpg,0
contentment/contentment_4860.jpg,2
fear/fear_0360.jpg,0
contentment/contentment_4988.jpg,2
awe/awe_1047.jpg,2
contentment/contentment_3980.jpg,2
excitement/excitement_0972.jpg,2
excitement/excitement_2222.jpg,2
amusement/amusement_3316.jpg,2
