path,class
amusement/amusement_3713.jpg,2
excitement/excitement_2390.jpg,2
contentment/contentment_4975.jpg,2
excitement/excitement_0642.jpg,2
excitement/excitement_2246.jpg,2
amusement/amusement_2111.jpg,2
disgust/disgust_0663.jpg,0
amusement/amusement_1438.jpg,2
contentment/contentment_3601.jpg,2
contentment/contentment_3539.jpg,2
awe/awe_0689.jpg,2
sadness/sadness_0489.jpg,0
contentment/contentment_5265.jpg,2
awe/awe_1377.jpg,2
contentment/contentment_3077.jpg,2
amusement/amusement_0752.jpg,2
contentment/contentment_2014.jpg,2
awe/awe_3064.jpg,2
contentment/contentment_2814.jpg,2
sadness/sadness_1154.jpg,0
amusement/amusement_4553.jpg,2
amusement/amusement_4053.jpg,2
contentment/contentment_3316.jpg,2
contentment/contentment_2446.jpg,2
amusement/amusement_0151.jpg,2
disgust/disgust_0411.jpg,0
contentment/contentment_1662.jpg,2
sadness/sadness_2317.jpg,0
sadness/sadness_1274.jpg,0
awe/awe_0877.jpg,2
amusement/amusement_0688.jpg,2
contentment/contentment_1216.jpg,2
amusement/amusement_3036.jpg,2
amusement/amusement_3981.jpg,2
awe/awe_2720.jpg,2
contentment/contentment_3057.jpg,2
awe/awe_1572.jpg,2
sadness/sadness_2564.jpg,0
contentment/contentment_2796.jpg,2
disgust/disgust_0577.jpg,0
fear/fear_0135.jpg,0
fear/fear_0664.jpg,0
sadness/sadness_2052.jpg,0
awe/awe_1361.jpg,2
amusement/amusement_2629.jpg,2
excitement/excitement_0942.jpg,2
sadness/sadness_0484.jpg,0
amusement/amusement_0507.jpg,2
amusement/amusement_4803.jpg,2
amusement/amusement_4007.jpg,2
contentment/contentment_3089.jpg,2
contentment/contentment_0053.jpg,2
amusement/amusement_1863.jpg,2
disgust/disgust_0107.jpg,0
contentment/contentment_1124.jpg,2
disgust/disgust_1056.jpg,0
excitement/excitement_0608.jpg,2
awe/awe_0583.jpg,2
amusement/amusement_3877.jpg,2
amusement/amusement_1948.jpg,2
awe/awe_1655.jpg,2
awe/awe_2571.jpg,2
amusement/amusement_3065.jpg,2
contentment/contentment_4206.jpg,2
contentment/contentment_4088.jpg,2
contentment/contentment_0332.jpg,2
sadness/sadness_2366.jpg,0
amusement/amusement_2289.jpg,2
disgust/disgust_1438.jpg,0
contentment/contentment_0595.jpg,2
disgust/disgust_1601.jpg,0
anger/anger_0980.jpg,0
contentment/contentment_2003.jpg,2
contentment/contentment_1383.jpg,2
amusement/amusement_1805.jpg,2
fear/fear_0682.jpg,0
anger/anger_1039.jpg,0
sadness/sadness_0297.jpg,0
amusement/amusement_0980.jpg,2
contentment/contentment_4081.jpg,2
fear/fear_0491.jpg,0
awe/awe_2454.jpg,2
amusement/amusement_0800.jpg,2
contentment/contentment_2344.jpg,2
sadness/sadness_1879.jpg,0
anger/anger_0564.jpg,0
sadness/sadness_0518.jpg,0
sadness/sadness_0717.jpg,0
excitement/excitement_2269.jpg,2
excitement/excitement_2843.jpg,2
contentment/contentment_2261.jpg,2
sadness/sadness_2500.jpg,0
excitement/excitement_0737.jpg,2
contentment/contentment_4639.jpg,2
sadness/sadness_0775.jpg,0
anger/anger_0334.jpg,0
contentment/contentment_0109.jpg,2
excitement/excitement_0020.jpg,2
fear/fear_0097.jpg,0
contentment/contentment_0742.jpg,2
amusement/amusement_0473.jpg,2
amusement/amusement_3356.jpg,2
disgust/disgust_0244.jpg,0
excitement/excitement_0432.jpg,2
fear/fear_0241.jpg,0
contentment/contentment_0422.jpg,2
anger/anger_0988.jpg,0
anger/anger_0834.jpg,0
contentment/contentment_3147.jpg,2
amusement/amusement_0456.jpg,2
awe/awe_2134.jpg,2
sadness/sadness_2154.jpg,0
anger/anger_0545.jpg,0
contentment/contentment_1918.jpg,2
amusement/amusement_2136.jpg,2
excitement/excitement_1427.jpg,2
contentment/contentment_4610.jpg,2
anger/anger_0520.jpg,0
contentment/contentment_3337.jpg,2
sadness/sadness_1364.jpg,0
amusement/amusement_0221.jpg,2
excitement/excitement_2701.jpg,2
amusement/amusement_1100.jpg,2
awe/awe_1342.jpg,2
amusement/amusement_4070.jpg,2
contentment/contentment_4859.jpg,2
awe/awe_1535.jpg,2
contentment/contentment_3839.jpg,2
fear/fear_0263.jpg,0
fear/fear_0122.jpg,0
sadness/sadness_0075.jpg,0
disgust/disgust_0444.jpg,0
awe/awe_0768.jpg,2
sadness/sadness_1016.jpg,0
fear/fear_0066.jpg,0
contentment/contentment_4628.jpg,2
excitement/excitement_2571.jpg,2
sadness/sadness_1683.jpg,0
contentment/contentment_1013.jpg,2
excitement/excitement_0222.jpg,2
awe/awe_2183.jpg,2
sadness/sadness_0492.jpg,0
excitement/excitement_0481.jpg,2
anger/anger_0814.jpg,0
sadness/sadness_1130.jpg,0
contentment/contentment_3621.jpg,2
excitement/excitement_1608.jpg,2
amusement/amusement_3319.jpg,2
amusement/amusement_2375.jpg,2
fear/fear_1031.jpg,0
contentment/contentment_1619.jpg,2
anger/anger_0336.jpg,0
contentment/contentment_2029.jpg,2
sadness/sadness_0869.jpg,0
excitement/excitement_1732.jpg,2
amusement/amusement_1153.jpg,2
amusement/amusement_0718.jpg,2
excitement/excitement_2074.jpg,2
contentment/contentment_3062.jpg,2
contentment/contentment_4484.jpg,2
fear/fear_0819.jpg,0
sadness/sadness_1836.jpg,0
amusement/amusement_1581.jpg,2
anger/anger_0114.jpg,0
amusement/amusement_1025.jpg,2
contentment/contentment_1390.jpg,2
anger/anger_0007.jpg,0
amusement/amusement_4286.jpg,2
amusement/amusement_4664.jpg,2
awe/awe_1253.jpg,2
awe/awe_2870.jpg,2
sadness/sadness_0252.jpg,0
contentment/contentment_3488.jpg,2
disgust/disgust_1538.jpg,0
contentment/contentment_3468.jpg,2
anger/anger_0907.jpg,0
excitement/excitement_2555.jpg,2
awe/awe_1806.jpg,2
amusement/amusement_4126.jpg,2
sadness/sadness_0330.jpg,0
anger/anger_0459.jpg,0
contentment/contentment_4562.jpg,2
contentment/contentment_0370.jpg,2
amusement/amusement_2855.jpg,2
