path,class
amusement/amusement_2998.jpg,2
excitement/excitement_0897.jpg,2
contentment/contentment_0810.jpg,2
sadness/sadness_0756.jpg,0
contentment/contentment_4603.jpg,2
amusement/amusement_1180.jpg,2
anger/anger_0442.jpg,0
amusement/amusement_1001.jpg,2
excitement/excitement_2547.jpg,2
amusement/amusement_2092.jpg,2
contentment/contentment_3971.jpg,2
contentment/contentment_2891.jpg,2
sadness/sadness_1506.jpg,0
disgust/disgust_0986.jpg,0
sadness/sadness_1923.jpg,0
contentment/contentment_1196.jpg,2
anger/anger_1215.jpg,0
amusement/amusement_2942.jpg,2
amusement/amusement_1503.jpg,2
awe/awe_0536.jpg,2
anger/anger_1064.jpg,0
awe/awe_0135.jpg,2
anger/anger_0892.jpg,0
contentment/contentment_3166.jpg,2
contentment/contentment_4767.jpg,2
contentment/contentment_4424.jpg,2
excitement/excitement_2039.jpg,2
disgust/disgust_0545.jpg,0
contentment/contentment_1188.jpg,2
sadness/sadness_1537.jpg,0
contentment/contentment_1069.jpg,2
sadness/sadness_0678.jpg,0
contentment/contentment_2696.jpg,2
contentment/contentment_0111.jpg,2
awe/awe_2952.jpg,2
amusement/amusement_1454.jpg,2
disgust/disgust_0632.jpg,0
excitement/excitement_1290.jpg,2
awe/awe_1293.jpg,2
sadness/sadness_2552.jpg,0
sadness/sadness_1412.jpg,0
contentment/contentment_3565.jpg,2
contentment/contentment_4078.jpg,2
anger/anger_1106.jpg,0
contentment/contentment_3793.jpg,2
excitement/excitement_0646.jpg,2
excitement/excitement_1860.jpg,2
contentment/contentment_2430.jpg,2
amusement/amusement_3955.jpg,2
anger/anger_0448.jpg,0
disgust/disgust_0721.jpg,0
excitement/excitement_1188.jpg,2
fear/fear_0328.jpg,0
contentment/contentment_4470.jpg,2
awe/awe_2941.jpg,2
anger/anger_0711.jpg,0
disgust/disgust_1422.jpg,0
sadness/sadness_0853.jpg,0
excitement/excitement_1275.jpg,2
sadness/sadness_2223.jpg,0
contentment/contentment_3312.jpg,2
contentment/contentment_0316.jpg,2
disgust/disgust_0071.jpg,0
fear/fear_0131.jpg,0
amusement/amusement_3311.jpg,2
contentment/contentment_4178.jpg,2
amusement/amusement_0733.jpg,2
contentment/contentment_5250.jpg,2
amusement/amusement_0462.jpg,2
amusement/amusement_1469.jpg,2
excitement/excitement_2562.jpg,2
anger/anger_0757.jpg,0
excitement/excitement_2012.jpg,2
contentment/contentment_1684.jpg,2
sadness/sadness_0015.jpg,0
excitement/excitement_2248.jpg,2
amusement/amusement_2934.jpg,2
contentment/contentment_4910.jpg,2
fear/fear_0326.jpg,0
sadness/sadness_2243.jpg,0
contentment/contentment_5355.jpg,2
contentment/contentment_2556.jpg,2
sadness/sadness_1453.jpg,0
excitement/excitement_1029.jpg,2
contentment/contentment_0279.jpg,2
anger/anger_1110.jpg,0
awe/awe_2157.jpg,2
awe/awe_0009.jpg,2
contentment/contentment_2899.jpg,2
contentment/contentment_1059.jpg,2
contentment/contentment_1310.jpg,2
contentment/contentment_0319.jpg,2
awe/awe_2120.jpg,2
anger/anger_0743.jpg,0
anger/anger_0832.jpg,0
awe/awe_1694.jpg,2
fear/fear_0266.jpg,0
awe/awe_0760.jpg,2
excitement/excitement_0954.jpg,2
awe/awe_2480.jpg,2
sadness/sadness_0048.jpg,0
contentment/contentment_4233.jpg,2
sadness/sadness_2228.jpg,0
disgust/disgust_0395.jpg,0
excitement/excitement_0248.jpg,2
excitement/excitement_2795.jpg,2
amusement/amusement_4702.jpg,2
awe/awe_2748.jpg,2
amusement/amusement_0885.jpg,2
amusement/amusement_1484.jpg,2
amusement/amusement_0483.jpg,2
awe/awe_1180.jpg,2
amusement/amusement_1982.jpg,2
awe/awe_2975.jpg,2
excitement/excitement_0294.jpg,2
excitement/excitement_2757.jpg,2
amusement/amusement_3482.jpg,2
amusement/amusement_4154.jpg,2
excitement/excitement_0899.jpg,2
amusement/amusement_2539.jpg,2
amusement/amusement_4388.jpg,2
amusement/amusement_3679.jpg,2
contentment/contentment_1160.jpg,2
sadness/sadness_1439.jpg,0
sadness/sadness_1922.jpg,0
amusement/amusement_4893.jpg,2
excitement/excitement_0611.jpg,2
contentment/contentment_0131.jpg,2
excitement/excitement_1466.jpg,2
excitement/excitement_0675.jpg,2
contentment/contentment_2322.jpg,2
sadness/sadness_1259.jpg,0
amusement/amusement_2119.jpg,2
excitement/excitement_1418.jpg,2
amusement/amusement_3524.jpg,2
disgust/disgust_0525.jpg,0
contentment/contentment_2892.jpg,2
awe/awe_2333.jpg,2
contentment/contentment_3461.jpg,2
amusement/amusement_1061.jpg,2
awe/awe_3010.jpg,2
contentment/contentment_0799.jpg,2
excitement/excitement_1599.jpg,2
amusement/amusement_3642.jpg,2
contentment/contentment_1178.jpg,2
disgust/disgust_0526.jpg,0
disgust/disgust_0229.jpg,0
contentment/contentment_3109.jpg,2
awe/awe_0694.jpg,2
contentment/contentment_0759.jpg,2
amusement/amusement_4798.jpg,2
awe/awe_0441.jpg,2
fear/fear_0497.jpg,0
amusement/amusement_1188.jpg,2
contentment/contentment_4409.jpg,2
disgust/disgust_0858.jpg,0
sadness/sadness_1073.jpg,0
fear/fear_0695.jpg,0
contentment/contentment_2536.jpg,2
sadness/sadness_2703.jpg,0
awe/awe_1710.jpg,2
sadness/sadness_1065.jpg,0
sadness/sadness_0902.jpg,0
anger/anger_0795.jpg,0
contentment/contentment_4264.jpg,2
