path,class
disgust/disgust_0139.jpg,0
anger/anger_1191.jpg,0
excitement/excitement_0429.jpg,2
amusement/amusement_3097.jpg,2
amusement/amusement_4153.jpg,2
contentment/contentment_4961.jpg,2
excitement/excitement_0345.jpg,2
disgust/disgust_1487.jpg,0
sadness/sadness_0760.jpg,0
sadness/sadness_2287.jpg,0
contentment/contentment_0762.jpg,2
disgust/disgust_0913.jpg,0
amusement/amusement_1423.jpg,2
awe/awe_2063.jpg,2
excitement/excitement_0484.jpg,2
disgust/disgust_0709.jpg,0
fear/fear_0884.jpg,0
amusement/amusement_4203.jpg,2
sadness/sadness_0805.jpg,0
contentment/contentment_4932.jpg,2
contentment/contentment_3289.jpg,2
fear/fear_0489.jpg,0
amusement/amusement_0138.jpg,2
awe/awe_2633.jpg,2
amusement/amusement_0625.jpg,2
sadness/sadness_1841.jpg,0
amusement/amusement_3190.jpg,2
amusement/amusement_4081.jpg,2
fear/fear_0131.jpg,0
contentment/contentment_1905.jpg,2
amusement/amusement_4661.jpg,2
excitement/excitement_1728.jpg,2
amusement/amusement_2787.jpg,2
sadness/sadness_0740.jpg,0
amusement/amusement_4817.jpg,2
amusement/amusement_3917.jpg,2
excitement/excitement_2649.jpg,2
awe/awe_1474.jpg,2
awe/awe_0738.jpg,2
awe/awe_2555.jpg,2
amusement/amusement_2578.jpg,2
fear/fear_0110.jpg,0
excitement/excitement_0215.jpg,2
contentment/contentment_3038.jpg,2
amusement/amusement_3111.jpg,2
disgust/disgust_1104.jpg,0
amusement/amusement_0296.jpg,2
contentment/contentment_1672.jpg,2
anger/anger_0668.jpg,0
contentment/contentment_2323.jpg,2
amusement/amusement_0634.jpg,2
sadness/sadness_0900.jpg,0
amusement/amusement_0588.jpg,2
contentment/contentment_2468.jpg,2
disgust/disgust_1076.jpg,0
amusement/amusement_0465.jpg,2
amusement/amusement_0415.jpg,2
excitement/excitement_0290.jpg,2
contentment/contentment_4145.jpg,2
anger/anger_0791.jpg,0
amusement/amusement_3766.jpg,2
fear/fear_0986.jpg,0
awe/awe_0264.jpg,2
contentment/contentment_2713.jpg,2
disgust/disgust_1543.jpg,0
amusement/amusement_0018.jpg,2
disgust/disgust_1366.jpg,0
contentment/contentment_3319.jpg,2
awe/awe_1045.jpg,2
awe/awe_2335.jpg,2
contentment/contentment_3266.jpg,2
sadness/sadness_2308.jpg,0
sadness/sadness_0096.jpg,0
sadness/sadness_0417.jpg,0
awe/awe_0000.jpg,2
awe/awe_0384.jpg,2
sadness/sadness_1063.jpg,0
amusement/amusement_2948.jpg,2
amusement/amusement_2869.jpg,2
disgust/disgust_0781.jpg,0
disgust/disgust_1148.jpg,0
amusement/amusement_3091.jpg,2
sadness/sadness_2841.jpg,0
anger/anger_0453.jpg,0
sadness/sadness_1395.jpg,0
contentment/contentment_2692.jpg,2
disgust/disgust_0815.jpg,0
amusement/amusement_1605.jpg,2
awe/awe_1219.jpg,2
sadness/sadness_2106.jpg,0
awe/awe_2948.jpg,2
contentment/contentment_3906.jpg,2
awe/awe_0603.jpg,2
awe/awe_0455.jpg,2
excitement/excitement_0662.jpg,2
awe/awe_2812.jpg,2
contentment/contentment_1200.jpg,2
amusement/amusement_2669.jpg,2
fear/fear_0272.jpg,0
contentment/contentment_4306.jpg,2
amusement/amusement_0278.jpg,2
contentment/contentment_0385.jpg,2
disgust/disgust_0834.jpg,0
awe/awe_1038.jpg,2
excitement/excitement_0407.jpg,2
anger/anger_1239.jpg,0
contentment/contentment_2160.jpg,2
amusement/amusement_2856.jpg,2
amusement/amusement_0610.jpg,2
amusement/amusement_4169.jpg,2
excitement/excitement_2075.jpg,2
contentment/contentment_1613.jpg,2
excitement/excitement_1670.jpg,2
amusement/amusement_0960.jpg,2
sadness/sadness_0960.jpg,0
awe/awe_2620.jpg,2
contentment/contentment_4532.jpg,2
excitement/excitement_0641.jpg,2
fear/fear_0759.jpg,0
awe/awe_1138.jpg,2
anger/anger_0623.jpg,0
amusement/amusement_1660.jpg,2
excitement/excitement_1243.jpg,2
contentment/contentment_1981.jpg,2
amusement/amusement_0933.jpg,2
contentment/contentment_0608.jpg,2
contentment/contentment_0725.jpg,2
fear/fear_0230.jpg,0
awe/awe_1834.jpg,2
amusement/amusement_1072.jpg,2
fear/fear_0129.jpg,0
excitement/excitement_2444.jpg,2
contentment/contentment_1827.jpg,2
sadness/sadness_1596.jpg,0
contentment/contentment_1576.jpg,2
sadness/sadness_2059.jpg,0
awe/awe_2323.jpg,2
anger/anger_0871.jpg,0
awe/awe_0240.jpg,2
fear/fear_0120.jpg,0
amusement/amusement_3214.jpg,2
sadness/sadness_1465.jpg,0
awe/awe_0494.jpg,2
amusement/amusement_3476.jpg,2
fear/fear_1029.jpg,0
awe/awe_1666.jpg,2
amusement/amusement_2900.jpg,2
contentment/contentment_4748.jpg,2
awe/awe_1558.jpg,2
awe/awe_1894.jpg,2
amusement/amusement_3628.jpg,2
amusement/amusement_1331.jpg,2
awe/awe_0395.jpg,2
excitement/excitement_0294.jpg,2
sadness/sadness_0193.jpg,0
amusement/amusement_4328.jpg,2
contentment/contentment_0124.jpg,2
amusement/amusement_4164.jpg,2
excitement/excitement_0179.jpg,2
awe/awe_0628.jpg,2
excitement/excitement_0061.jpg,2
contentment/contentment_4816.jpg,2
contentment/contentment_4612.jpg,2
anger/anger_1188.jpg,0
contentment/contentment_1491.jpg,2
awe/awe_2873.jpg,2
amusement/amusement_0813.jpg,2
contentment/contentment_3871.jpg,2
amusement/amusement_1107.jpg,2
contentment/contentment_0760.jpg,2
sadness/sadness_1720.jpg,0
awe/awe_2880.jpg,2
contentment/contentment_1372.jpg,2
excitement/excitement_0080.jpg,2
contentment/contentment_3284.jpg,2
awe/awe_2319.jpg,2
contentment/contentment_4521.jpg,2
excitement/excitement_1160.jpg,2
contentment/contentment_3333.jpg,2
amusement/amusement_4459.jpg,2
disgust/disgust_1606.jpg,0
amusement/amusement_0398.jpg,2
anger/anger_0544.jpg,0
excitement/excitement_2308.jpg,2
excitement/excitement_0996.jpg,2
disgust/disgust_1362.jpg,0
amusement/amusement_3589.jpg,2
fear/fear_0949.jpg,0
amusement/amusement_3411.jpg,2
awe/awe_1895.jpg,2
amusement/amusement_0575.jpg,2
amusement/amusement_3577.jpg,2
amusement/amusement_1918.jpg,2
contentment/contentment_3689.jpg,2
excitement/excitement_1952.jpg,2
amusement/amusement_2205.jpg,2
amusement/amusement_1846.jpg,2
excitement/excitement_1303.jpg,2
sadness/sadness_1508.jpg,0
awe/awe_1699.jpg,2
amusement/amusement_2723.jpg,2
amusement/amusement_4199.jpg,2
fear/fear_0980.jpg,0
sadness/sadness_0148.jpg,0
contentment/contentment_0466.jpg,2
excitement/excitement_1968.jpg,2
sadness/sadness_2320.jpg,0
contentment/contentment_1769.jpg,2
contentment/contentment_2169.jpg,2
contentment/contentment_0777.jpg,2
excitement/excitement_1668.jpg,2
sadness/sadness_2207.jpg,0
excitement/excitement_1191.jpg,2
excitement/excitement_1287.jpg,2
contentment/contentment_5074.jpg,2
awe/awe_0802.jpg,2
amusement/amusement_2100.jpg,2
awe/awe_2211.jpg,2
amusement/amusement_0620.jpg,2
amusement/amusement_2437.jpg,2
fear/fear_0243.jpg,0
excitement/excitement_2427.jpg,2
fear/fear_0562.jpg,0
amusement/amusement_3707.jpg,2
contentment/contentment_5155.jpg,2
contentment/contentment_1848.jpg,2
contentment/contentment_1560.jpg,2
contentment/contentment_5112.jpg,2
contentment/contentment_0463.jpg,2
disgust/disgust_0940.jpg,0
contentment/contentment_1964.jpg,2
anger/anger_0775.jpg,0
amusement/amusement_0693.jpg,2
amusement/amusement_2407.jpg,2
contentment/contentment_3994.jpg,2
awe/awe_2111.jpg,2
contentment/contentment_0556.jpg,2
sadness/sadness_2505.jpg,0
awe/awe_0798.jpg,2
