path,class
sadness/sadness_1612.jpg,0
awe/awe_0539.jpg,2
sadness/sadness_1509.jpg,0
awe/awe_1369.jpg,2
awe/awe_2978.jpg,2
sadness/sadness_1780.jpg,0
amusement/amusement_3074.jpg,2
contentment/contentment_5176.jpg,2
disgust/disgust_0774.jpg,0
contentment/contentment_0488.jpg,2
awe/awe_1993.jpg,2
contentment/contentment_0854.jpg,2
contentment/contentment_0373.jpg,2
sadness/sadness_2323.jpg,0
sadness/sadness_0132.jpg,0
excitement/excitement_2504.jpg,2
contentment/contentment_2492.jpg,2
contentment/contentment_4004.jpg,2
awe/awe_0283.jpg,2
contentment/contentment_4865.jpg,2
excitement/excitement_2797.jpg,2
sadness/sadness_2755.jpg,0
contentment/contentment_1162.jpg,2
awe/awe_1939.jpg,2
amusement/amusement_1052.jpg,2
amusement/amusement_2186.jpg,2
anger/anger_0247.jpg,0
contentment/contentment_5189.jpg,2
amusement/amusement_0348.jpg,2
amusement/amusement_1015.jpg,2
anger/anger_0592.jpg,0
contentment/contentment_3738.jpg,2
sadness/sadness_2600.jpg,0
sadness/sadness_2594.jpg,0
sadness/sadness_2654.jpg,0
contentment/contentment_1479.jpg,2
contentment/contentment_0938.jpg,2
excitement/excitement_0190.jpg,2
amusement/amusement_2177.jpg,2
contentment/contentment_1797.jpg,2
disgust/disgust_0598.jpg,0
contentment/contentment_4539.jpg,2
amusement/amusement_4144.jpg,2
anger/anger_0944.jpg,0
fear/fear_0564.jpg,0
amusement/amusement_4229.jpg,2
contentment/contentment_2524.jpg,2
amusement/amusement_0443.jpg,2
awe/awe_1022.jpg,2
awe/awe_0953.jpg,2
awe/awe_0094.jpg,2
fear/fear_0583.jpg,0
contentment/contentment_3787.jpg,2
contentment/contentment_4373.jpg,2
sadness/sadness_2555.jpg,0
anger/anger_0921.jpg,0
contentment/contentment_2165.jpg,2
awe/awe_0856.jpg,2
contentment/contentment_2886.jpg,2
contentment/contentment_2556.jpg,2
amusement/amusement_1858.jpg,2
awe/awe_2375.jpg,2
sadness/sadness_1255.jpg,0
sadness/sadness_1092.jpg,0
contentment/contentment_2938.jpg,2
excitement/excitement_2030.jpg,2
excitement/excitement_1220.jpg,2
excitement/excitement_2270.jpg,2
contentment/contentment_1009.jpg,2
disgust/disgust_0234.jpg,0
amusement/amusement_3186.jpg,2
fear/fear_0368.jpg,0
sadness/sadness_1016.jpg,0
amusement/amusement_3566.jpg,2
contentment/contentment_4721.jpg,2
anger/anger_0205.jpg,0
amusement/amusement_3660.jpg,2
contentment/contentment_1212.jpg,2
contentment/contentment_2119.jpg,2
anger/anger_0019.jpg,0
contentment/contentment_4997.jpg,2
awe/awe_3118.jpg,2
amusement/amusement_0406.jpg,2
disgust/disgust_0750.jpg,0
contentment/contentment_1500.jpg,2
amusement/amusement_1810.jpg,2
contentment/contentment_2555.jpg,2
sadness/sadness_2093.jpg,0
awe/awe_1956.jpg,2
amusement/amusement_0245.jpg,2
amusement/amusement_4796.jpg,2
excitement/excitement_2775.jpg,2
sadness/sadness_1709.jpg,0
excitement/excitement_1182.jpg,2
anger/anger_0128.jpg,0
contentment/contentment_1868.jpg,2
amusement/amusement_4408.jpg,2
disgust/disgust_0397.jpg,0
awe/awe_1528.jpg,2
contentment/contentment_2340.jpg,2
sadness/sadness_2096.jpg,0
amusement/amusement_1134.jpg,2
contentment/contentment_5140.jpg,2
amusement/amusement_4193.jpg,2
sadness/sadness_1161.jpg,0
anger/anger_0874.jpg,0
disgust/disgust_0730.jpg,0
amusement/amusement_2879.jpg,2
sadness/sadness_1771.jpg,0
anger/anger_0580.jpg,0
awe/awe_0540.jpg,2
sadness/sadness_0008.jpg,0
sadness/sadness_2708.jpg,0
anger/anger_0389.jpg,0
amusement/amusement_4546.jpg,2
amusement/amusement_2907.jpg,2
excitement/excitement_2502.jpg,2
anger/anger_0293.jpg,0
excitement/excitement_0220.jpg,2
amusement/amusement_4623.jpg,2
fear/fear_0809.jpg,0
anger/anger_1194.jpg,0
fear/fear_0516.jpg,0
amusement/amusement_0033.jpg,2
excitement/excitement_0966.jpg,2
contentment/contentment_4371.jpg,2
amusement/amusement_3436.jpg,2
contentment/contentment_1935.jpg,2
anger/anger_0258.jpg,0
contentment/contentment_0850.jpg,2
amusement/amusement_3778.jpg,2
sadness/sadness_2180.jpg,0
contentment/contentment_2175.jpg,2
amusement/amusement_1860.jpg,2
anger/anger_0606.jpg,0
amusement/amusement_1229.jpg,2
excitement/excitement_0928.jpg,2
amusement/amusement_0037.jpg,2
excitement/excitement_1799.jpg,2
contentment/contentment_4049.jpg,2
contentment/contentment_3534.jpg,2
awe/awe_2107.jpg,2
excitement/excitement_2110.jpg,2
awe/awe_2075.jpg,2
fear/fear_0638.jpg,0
amusement/amusement_1950.jpg,2
amusement/amusement_2662.jpg,2
disgust/disgust_1405.jpg,0
amusement/amusement_3968.jpg,2
awe/awe_1960.jpg,2
excitement/excitement_2266.jpg,2
disgust/disgust_0381.jpg,0
excitement/excitement_2235.jpg,2
sadness/sadness_2051.jpg,0
excitement/excitement_2814.jpg,2
sadness/sadness_1821.jpg,0
awe/awe_2032.jpg,2
awe/awe_1761.jpg,2
contentment/contentment_1158.jpg,2
awe/awe_2307.jpg,2
anger/anger_0056.jpg,0
excitement/excitement_1553.jpg,2
disgust/disgust_1041.jpg,0
awe/awe_2284.jpg,2
contentment/contentment_1098.jpg,2
contentment/contentment_0139.jpg,2
anger/anger_0893.jpg,0
awe/awe_0543.jpg,2
amusement/amusement_3694.jpg,2
disgust/disgust_1057.jpg,0
awe/awe_2079.jpg,2
contentment/contentment_0389.jpg,2
fear/fear_0722.jpg,0
excitement/excitement_1557.jpg,2
amusement/amusement_0734.jpg,2
awe/awe_0656.jpg,2
excitement/excitement_0556.jpg,2
contentment/contentment_4825.jpg,2
contentment/contentment_4361.jpg,2
amusement/amusement_4535.jpg,2
sadness/sadness_2547.jpg,0
awe/awe_0799.jpg,2
excitement/excitement_2200.jpg,2
fear/fear_0211.jpg,0
amusement/amusement_2035.jpg,2
fear/fear_0935.jpg,0
anger/anger_1218.jpg,0
excitement/excitement_0492.jpg,2
amusement/amusement_3438.jpg,2
contentment/contentment_2918.jpg,2
contentment/contentment_4571.jpg,2
amusement/amusement_0367.jpg,2
contentment/contentment_0645.jpg,2
anger/anger_0492.jpg,0
anger/anger_1102.jpg,0
amusement/amusement_0373.jpg,2
awe/awe_1854.jpg,2
contentment/contentment_0294.jpg,2
disgust/disgust_0420.jpg,0
contentment/contentment_2253.jpg,2
contentment/contentment_0933.jpg,2
awe/awe_1951.jpg,2
amusement/amusement_1861.jpg,2
sadness/sadness_1259.jpg,0
awe/awe_1090.jpg,2
awe/awe_2364.jpg,2
sadness/sadness_0540.jpg,0
amusement/amusement_4616.jpg,2
awe/awe_0034.jpg,2
sadness/sadness_0183.jpg,0
sadness/sadness_0068.jpg,0
awe/awe_2782.jpg,2
amusement/amusement_1852.jpg,2
excitement/excitement_1806.jpg,2
sadness/sadness_1208.jpg,0
amusement/amusement_1491.jpg,2
amusement/amusement_4662.jpg,2
disgust/disgust_0255.jpg,0
contentment/contentment_5222.jpg,2
excitement/excitement_0638.jpg,2
amusement/amusement_3562.jpg,2
sadness/sadness_2087.jpg,0
contentment/contentment_1201.jpg,2
awe/awe_0786.jpg,2
disgust/disgust_1255.jpg,0
contentment/contentment_3329.jpg,2
contentment/contentment_4290.jpg,2
excitement/excitement_2301.jpg,2
sadness/sadness_2857.jpg,0
contentment/contentment_4270.jpg,2
amusement/amusement_2500.jpg,2
sadness/sadness_2426.jpg,0
excitement/excitement_2335.jpg,2
contentment/contentment_0200.jpg,2
amusement/amusement_3486.jpg,2
amusement/amusement_3002.jpg,2
sadness/sadness_1903.jpg,0
excitement/excitement_1599.jpg,2
excitement/excitement_0046.jpg,2
awe/awe_0242.jpg,2
contentment/contentment_4710.jpg,2
sadness/sadness_1121.jpg,0
excitement/excitement_0590.jpg,2
awe/awe_2805.jpg,2
contentment/contentment_2858.jpg,2
contentment/contentment_3751.jpg,2
sadness/sadness_0452.jpg,0
contentment/contentment_3501.jpg,2
anger/anger_0112.jpg,0
sadness/sadness_2799.jpg,0
contentment/contentment_2654.jpg,2
awe/awe_2325.jpg,2
sadness/sadness_1342.jpg,0
excitement/excitement_0113.jpg,2
disgust/disgust_0568.jpg,0
amusement/amusement_4476.jpg,2
