path,class
awe/awe_0572.jpg,2
sadness/sadness_0730.jpg,0
amusement/amusement_2273.jpg,2
amusement/amusement_0824.jpg,2
amusement/amusement_2515.jpg,2
contentment/contentment_5037.jpg,2
contentment/contentment_1765.jpg,2
amusement/amusement_0623.jpg,2
anger/anger_1114.jpg,0
sadness/sadness_0840.jpg,0
fear/fear_0416.jpg,0
disgust/disgust_0000.jpg,0
sadness/sadness_1282.jpg,0
contentment/contentment_1707.jpg,2
excitement/excitement_2600.jpg,2
amusement/amusement_2472.jpg,2
fear/fear_0548.jpg,0
amusement/amusement_4490.jpg,2
amusement/amusement_2737.jpg,2
contentment/contentment_0193.jpg,2
fear/fear_0091.jpg,0
amusement/amusement_3418.jpg,2
awe/awe_1497.jpg,2
amusement/amusement_1766.jpg,2
contentment/contentment_0751.jpg,2
awe/awe_2176.jpg,2
amusement/amusement_4777.jpg,2
amusement/amusement_2648.jpg,2
excitement/excitement_0036.jpg,2
contentment/contentment_0734.jpg,2
contentment/contentment_2850.jpg,2
amusement/amusement_3325.jpg,2
awe/awe_2129.jpg,2
sadness/sadness_0315.jpg,0
amusement/amusement_1856.jpg,2
excitement/excitement_0554.jpg,2
sadness/sadness_0372.jpg,0
amusement/amusement_0422.jpg,2
excitement/excitement_2401.jpg,2
anger/anger_0103.jpg,0
anger/anger_0813.jpg,0
awe/awe_1062.jpg,2
excitement/excitement_2706.jpg,2
excitement/excitement_2887.jpg,2
disgust/disgust_1166.jpg,0
excitement/excitement_2223.jpg,2
excitement/excitement_1710.jpg,2
anger/anger_0124.jpg,0
anger/anger_0035.jpg,0
amusement/amusement_4096.jpg,2
contentment/contentment_5225.jpg,2
contentment/contentment_3850.jpg,2
fear/fear_0325.jpg,0
amusement/amusement_4032.jpg,2
amusement/amusement_3705.jpg,2
awe/awe_2820.jpg,2
disgust/disgust_0093.jpg,0
amusement/amusement_0884.jpg,2
awe/awe_2036.jpg,2
fear/fear_0469.jpg,0
awe/awe_1683.jpg,2
contentment/contentment_2303.jpg,2
amusement/amusement_4670.jpg,2
sadness/sadness_0237.jpg,0
contentment/contentment_0972.jpg,2
excitement/excitement_1315.jpg,2
contentment/contentment_4716.jpg,2
contentment/contentment_1684.jpg,2
awe/awe_0675.jpg,2
disgust/disgust_1351.jpg,0
fear/fear_0136.jpg,0
amusement/amusement_4713.jpg,2
disgust/disgust_0723.jpg,0
contentment/contentment_2602.jpg,2
contentment/contentment_0314.jpg,2
disgust/disgust_1401.jpg,0
fear/fear_0927.jpg,0
excitement/excitement_1684.jpg,2
amusement/amusement_3504.jpg,2
excitement/excitement_2726.jpg,2
amusement/amusement_1105.jpg,2
sadness/sadness_0208.jpg,0
contentment/contentment_2176.jpg,2
fear/fear_1022.jpg,0
contentment/contentment_2840.jpg,2
anger/anger_1080.jpg,0
sadness/sadness_2208.jpg,0
excitement/excitement_0775.jpg,2
contentment/contentment_2198.jpg,2
contentment/contentment_1854.jpg,2
contentment/contentment_4576.jpg,2
contentment/contentment_1105.jpg,2
fear/fear_0179.jpg,0
contentment/contentment_3857.jpg,2
amusement/amusement_0761.jpg,2
