4.268303811550140381e-01,1.291998773813247681e-01,4.439697265625000000e-01
4.081310331821441650e-01,2.724217474460601807e-01,3.194472491741180420e-01
4.645445644855499268e-01,3.497848510742187500e-01,1.856706142425537109e-01
2.163123786449432373e-01,1.509956270456314087e-01,6.326919794082641602e-01
6.043874099850654602e-02,4.292320907115936279e-01,5.103292465209960938e-01
2.605395019054412842e-01,1.215662881731987000e-01,6.178941726684570312e-01
1.078705117106437683e-01,4.592624008655548096e-01,4.328670501708984375e-01
2.617408633232116699e-01,4.511310160160064697e-01,2.871281802654266357e-01
2.163421809673309326e-01,5.685924887657165527e-01,2.150653153657913208e-01
6.271502971649169922e-01,1.751881092786788940e-01,1.976616233587265015e-01
3.981268703937530518e-01,2.319445163011550903e-01,3.699285984039306641e-01
5.320665240287780762e-01,1.727542579174041748e-01,2.951791882514953613e-01
2.501897215843200684e-01,1.069333106279373169e-01,6.428769230842590332e-01
5.829628929495811462e-02,1.054528579115867615e-01,8.362508416175842285e-01
3.554440140724182129e-01,3.386818468570709229e-01,3.058741688728332520e-01
3.042241632938385010e-01,3.729150593280792236e-01,3.228608369827270508e-01
1.890403479337692261e-01,2.301181852817535400e-01,5.808414220809936523e-01
2.242370545864105225e-01,3.752219378948211670e-01,4.005410075187683105e-01
2.165919393301010132e-01,3.509221598505973816e-02,7.483158707618713379e-01
5.474016070365905762e-01,2.186063081026077271e-01,2.339921295642852783e-01
4.421775639057159424e-01,2.896041870117187500e-01,2.682182490825653076e-01
3.140674531459808350e-01,4.033506512641906738e-01,2.825818359851837158e-01
2.963930666446685791e-01,2.856447100639343262e-01,4.179621934890747070e-01
4.060478210449218750e-01,3.318258225917816162e-01,2.621263265609741211e-01
5.443871021270751953e-01,1.619643718004226685e-01,2.936485111713409424e-01
5.746231675148010254e-01,1.954195946455001831e-01,2.299572080373764038e-01
2.977045476436614990e-01,3.533137142658233643e-01,3.489817380905151367e-01
2.441219687461853027e-01,2.857499718666076660e-01,4.701281189918518066e-01
7.777389883995056152e-01,1.100731492042541504e-01,1.121878474950790405e-01
5.981578230857849121e-01,1.990188807249069214e-01,2.028232812881469727e-01
5.790138840675354004e-01,3.348917663097381592e-01,8.609437197446823120e-02
9.614419192075729370e-02,3.033939599990844727e-01,6.004619002342224121e-01
