2.645843923091888428e-01,2.188862711191177368e-01,5.165293216705322266e-01
3.426236510276794434e-01,2.137193232774734497e-01,4.436569511890411377e-01
2.904976010322570801e-01,4.736166000366210938e-01,2.358858287334442139e-01
2.623600661754608154e-01,2.422025054693222046e-01,4.954373836517333984e-01
2.005446851253509521e-01,3.341709375381469727e-01,4.652843475341796875e-01
3.927489221096038818e-01,2.164530903100967407e-01,3.907980024814605713e-01
1.659715026617050171e-01,4.260547757148742676e-01,4.079737067222595215e-01
1.461048871278762817e-01,3.603939116001129150e-01,4.935011863708496094e-01
2.676029503345489502e-01,3.362815976142883301e-01,3.961154818534851074e-01
3.544468283653259277e-01,3.003968894481658936e-01,3.451563119888305664e-01
4.192517697811126709e-01,2.004465460777282715e-01,3.803016245365142822e-01
6.495479941368103027e-01,1.650476455688476562e-01,1.854043155908584595e-01
3.961461484432220459e-01,2.529391348361968994e-01,3.509146869182586670e-01
1.340728253126144409e-01,1.618439555168151855e-01,7.040832042694091797e-01
4.098628461360931396e-01,2.356382012367248535e-01,3.544988930225372314e-01
2.231636792421340942e-01,2.013332396745681763e-01,5.755031108856201172e-01
2.502894997596740723e-01,2.789284288883209229e-01,4.707820713520050049e-01
3.399283587932586670e-01,3.298980891704559326e-01,3.301735222339630127e-01
2.896091341972351074e-01,2.579610347747802734e-01,4.524298310279846191e-01
3.142060339450836182e-01,3.682384192943572998e-01,3.175555467605590820e-01
4.700868725776672363e-01,2.479470521211624146e-01,2.819661498069763184e-01
3.694894611835479736e-01,2.635067403316497803e-01,3.670037984848022461e-01
3.333031535148620605e-01,2.047088891267776489e-01,4.619880020618438721e-01
4.515490829944610596e-01,2.566459774971008301e-01,2.918048799037933350e-01
3.767403364181518555e-01,3.292639553546905518e-01,2.939956784248352051e-01
1.339818239212036133e-01,6.136546730995178223e-01,2.523634731769561768e-01
5.902734398841857910e-01,2.297134250402450562e-01,1.800131797790527344e-01
2.055279016494750977e-01,4.059163033962249756e-01,3.885558247566223145e-01
7.285606861114501953e-01,1.088055595755577087e-01,1.626337319612503052e-01
6.710987091064453125e-01,1.596572995185852051e-01,1.692439913749694824e-01
5.150708556175231934e-01,2.618941962718963623e-01,2.230349481105804443e-01
7.866469025611877441e-02,4.148740470409393311e-01,5.064612627029418945e-01
2.630995810031890869e-01,2.672007679939270020e-01,4.696996808052062988e-01
5.019826889038085938e-01,3.327137827873229980e-01,1.653034985065460205e-01
4.014183282852172852e-01,3.538301885128021240e-01,2.447515577077865601e-01
3.700876235961914062e-01,3.850785791873931885e-01,2.448338121175765991e-01
