path,class
awe/awe_2967.jpg,2
disgust/disgust_0954.jpg,0
sadness/sadness_1329.jpg,0
fear/fear_0905.jpg,0
fear/fear_0248.jpg,0
contentment/contentment_2904.jpg,2
amusement/amusement_0288.jpg,2
awe/awe_2625.jpg,2
awe/awe_0909.jpg,2
sadness/sadness_0851.jpg,0
sadness/sadness_1627.jpg,0
excitement/excitement_1251.jpg,2
contentment/contentment_0738.jpg,2
disgust/disgust_1093.jpg,0
amusement/amusement_1394.jpg,2
contentment/contentment_3134.jpg,2
excitement/excitement_2778.jpg,2
awe/awe_0320.jpg,2
excitement/excitement_0514.jpg,2
sadness/sadness_0836.jpg,0
contentment/contentment_2421.jpg,2
amusement/amusement_3374.jpg,2
sadness/sadness_2190.jpg,0
amusement/amusement_4537.jpg,2
contentment/contentment_2942.jpg,2
amusement/amusement_1054.jpg,2
contentment/contentment_1651.jpg,2
amusement/amusement_1175.jpg,2
amusement/amusement_2982.jpg,2
disgust/disgust_0155.jpg,0
amusement/amusement_4682.jpg,2
excitement/excitement_0078.jpg,2
amusement/amusement_0521.jpg,2
amusement/amusement_3373.jpg,2
amusement/amusement_0450.jpg,2
contentment/contentment_2750.jpg,2
excitement/excitement_0391.jpg,2
fear/fear_0242.jpg,0
sadness/sadness_2788.jpg,0
disgust/disgust_0198.jpg,0
sadness/sadness_2011.jpg,0
contentment/contentment_4794.jpg,2
awe/awe_0315.jpg,2
amusement/amusement_2052.jpg,2
amusement/amusement_1979.jpg,2
disgust/disgust_1100.jpg,0
contentment/contentment_2779.jpg,2
contentment/contentment_4689.jpg,2
contentment/contentment_1221.jpg,2
disgust/disgust_0223.jpg,0
contentment/contentment_0612.jpg,2
contentment/contentment_0164.jpg,2
fear/fear_0298.jpg,0
disgust/disgust_1064.jpg,0
awe/awe_0669.jpg,2
anger/anger_0544.jpg,0
sadness/sadness_0280.jpg,0
amusement/amusement_3008.jpg,2
amusement/amusement_2827.jpg,2
contentment/contentment_0540.jpg,2
contentment/contentment_4862.jpg,2
contentment/contentment_2284.jpg,2
amusement/amusement_0077.jpg,2
amusement/amusement_0062.jpg,2
amusement/amusement_2826.jpg,2
excitement/excitement_1145.jpg,2
amusement/amusement_3310.jpg,2
excitement/excitement_0215.jpg,2
contentment/contentment_1027.jpg,2
disgust/disgust_1539.jpg,0
sadness/sadness_1776.jpg,0
contentment/contentment_1228.jpg,2
contentment/contentment_3620.jpg,2
contentment/contentment_0176.jpg,2
excitement/excitement_1717.jpg,2
excitement/excitement_2571.jpg,2
contentment/contentment_2298.jpg,2
awe/awe_1250.jpg,2
awe/awe_2054.jpg,2
contentment/contentment_1638.jpg,2
fear/fear_0474.jpg,0
disgust/disgust_0836.jpg,0
excitement/excitement_0024.jpg,2
amusement/amusement_3572.jpg,2
contentment/contentment_3030.jpg,2
contentment/contentment_0183.jpg,2
awe/awe_1257.jpg,2
contentment/contentment_5288.jpg,2
amusement/amusement_0306.jpg,2
awe/awe_1748.jpg,2
contentment/contentment_4417.jpg,2
contentment/contentment_5092.jpg,2
awe/awe_0795.jpg,2
disgust/disgust_1379.jpg,0
contentment/contentment_0764.jpg,2
excitement/excitement_0008.jpg,2
amusement/amusement_1721.jpg,2
contentment/contentment_0039.jpg,2
awe/awe_2780.jpg,2
awe/awe_1193.jpg,2
contentment/contentment_3191.jpg,2
contentment/contentment_4484.jpg,2
amusement/amusement_0472.jpg,2
anger/anger_0941.jpg,0
contentment/contentment_3958.jpg,2
disgust/disgust_0670.jpg,0
awe/awe_0291.jpg,2
contentment/contentment_1529.jpg,2
amusement/amusement_0354.jpg,2
amusement/amusement_4039.jpg,2
excitement/excitement_1815.jpg,2
sadness/sadness_2671.jpg,0
sadness/sadness_1184.jpg,0
sadness/sadness_1666.jpg,0
contentment/contentment_0850.jpg,2
excitement/excitement_2136.jpg,2
contentment/contentment_0609.jpg,2
amusement/amusement_0223.jpg,2
