path,class
awe/awe_1512.jpg,2
excitement/excitement_1914.jpg,2
contentment/contentment_2490.jpg,2
sadness/sadness_0848.jpg,0
sadness/sadness_2106.jpg,0
excitement/excitement_0545.jpg,2
contentment/contentment_1498.jpg,2
contentment/contentment_1509.jpg,2
contentment/contentment_0080.jpg,2
awe/awe_2194.jpg,2
amusement/amusement_2580.jpg,2
amusement/amusement_1271.jpg,2
sadness/sadness_2541.jpg,0
excitement/excitement_2272.jpg,2
anger/anger_1080.jpg,0
amusement/amusement_4292.jpg,2
excitement/excitement_1356.jpg,2
amusement/amusement_4266.jpg,2
anger/anger_0195.jpg,0
awe/awe_2042.jpg,2
awe/awe_1131.jpg,2
amusement/amusement_0321.jpg,2
amusement/amusement_0708.jpg,2
anger/anger_0899.jpg,0
sadness/sadness_0115.jpg,0
contentment/contentment_3934.jpg,2
excitement/excitement_1654.jpg,2
contentment/contentment_1048.jpg,2
amusement/amusement_1323.jpg,2
contentment/contentment_1827.jpg,2
contentment/contentment_1655.jpg,2
amusement/amusement_4368.jpg,2
contentment/contentment_5096.jpg,2
contentment/contentment_1574.jpg,2
excitement/excitement_2804.jpg,2
awe/awe_2135.jpg,2
amusement/amusement_1379.jpg,2
amusement/amusement_3192.jpg,2
sadness/sadness_1382.jpg,0
sadness/sadness_0024.jpg,0
contentment/contentment_0287.jpg,2
amusement/amusement_2838.jpg,2
amusement/amusement_1959.jpg,2
contentment/contentment_4336.jpg,2
amusement/amusement_2921.jpg,2
amusement/amusement_0855.jpg,2
awe/awe_1419.jpg,2
contentment/contentment_0268.jpg,2
anger/anger_0305.jpg,0
awe/awe_2779.jpg,2
excitement/excitement_0497.jpg,2
amusement/amusement_2415.jpg,2
amusement/amusement_0438.jpg,2
awe/awe_0006.jpg,2
contentment/contentment_2301.jpg,2
sadness/sadness_2431.jpg,0
awe/awe_3131.jpg,2
amusement/amusement_0690.jpg,2
sadness/sadness_0828.jpg,0
awe/awe_1253.jpg,2
contentment/contentment_5037.jpg,2
sadness/sadness_1907.jpg,0
amusement/amusement_3927.jpg,2
anger/anger_0182.jpg,0
contentment/contentment_3931.jpg,2
sadness/sadness_0810.jpg,0
amusement/amusement_0642.jpg,2
amusement/amusement_1981.jpg,2
amusement/amusement_1733.jpg,2
awe/awe_1891.jpg,2
amusement/amusement_2265.jpg,2
fear/fear_1020.jpg,0
excitement/excitement_1702.jpg,2
contentment/contentment_1299.jpg,2
sadness/sadness_2766.jpg,0
sadness/sadness_1331.jpg,0
amusement/amusement_2163.jpg,2
sadness/sadness_1053.jpg,0
amusement/amusement_1471.jpg,2
contentment/contentment_3249.jpg,2
amusement/amusement_3980.jpg,2
contentment/contentment_1318.jpg,2
amusement/amusement_3573.jpg,2
sadness/sadness_2479.jpg,0
contentment/contentment_2795.jpg,2
amusement/amusement_0728.jpg,2
amusement/amusement_0553.jpg,2
amusement/amusement_0856.jpg,2
awe/awe_1183.jpg,2
sadness/sadness_1972.jpg,0
contentment/contentment_2899.jpg,2
sadness/sadness_0951.jpg,0
excitement/excitement_2313.jpg,2
excitement/excitement_0117.jpg,2
contentment/contentment_1578.jpg,2
disgust/disgust_0972.jpg,0
sadness/sadness_0750.jpg,0
contentment/contentment_1905.jpg,2
anger/anger_0953.jpg,0
amusement/amusement_4070.jpg,2
amusement/amusement_0346.jpg,2
awe/awe_0414.jpg,2
amusement/amusement_0852.jpg,2
awe/awe_0394.jpg,2
anger/anger_1158.jpg,0
amusement/amusement_4153.jpg,2
disgust/disgust_0192.jpg,0
amusement/amusement_0163.jpg,2
fear/fear_0885.jpg,0
amusement/amusement_2273.jpg,2
amusement/amusement_1927.jpg,2
fear/fear_0901.jpg,0
sadness/sadness_1923.jpg,0
amusement/amusement_4092.jpg,2
amusement/amusement_1102.jpg,2
contentment/contentment_1946.jpg,2
fear/fear_0169.jpg,0
contentment/contentment_5127.jpg,2
amusement/amusement_3238.jpg,2
amusement/amusement_2145.jpg,2
sadness/sadness_1367.jpg,0
disgust/disgust_1494.jpg,0
contentment/contentment_4426.jpg,2
amusement/amusement_2110.jpg,2
contentment/contentment_4983.jpg,2
contentment/contentment_0809.jpg,2
disgust/disgust_0616.jpg,0
contentment/contentment_1755.jpg,2
contentment/contentment_1008.jpg,2
anger/anger_0206.jpg,0
excitement/excitement_1945.jpg,2
sadness/sadness_0297.jpg,0
amusement/amusement_2433.jpg,2
sadness/sadness_0962.jpg,0
fear/fear_0190.jpg,0
disgust/disgust_1179.jpg,0
sadness/sadness_1699.jpg,0
excitement/excitement_0841.jpg,2
amusement/amusement_2788.jpg,2
amusement/amusement_2596.jpg,2
contentment/contentment_1881.jpg,2
disgust/disgust_0359.jpg,0
contentment/contentment_0833.jpg,2
contentment/contentment_4303.jpg,2
contentment/contentment_3917.jpg,2
amusement/amusement_0825.jpg,2
excitement/excitement_1585.jpg,2
excitement/excitement_2898.jpg,2
excitement/excitement_0525.jpg,2
contentment/contentment_4680.jpg,2
contentment/contentment_1485.jpg,2
contentment/contentment_0336.jpg,2
contentment/contentment_5110.jpg,2
excitement/excitement_1915.jpg,2
contentment/contentment_3502.jpg,2
sadness/sadness_2749.jpg,0
amusement/amusement_0371.jpg,2
awe/awe_0284.jpg,2
excitement/excitement_2560.jpg,2
amusement/amusement_4467.jpg,2
contentment/contentment_4683.jpg,2
excitement/excitement_2107.jpg,2
sadness/sadness_0208.jpg,0
amusement/amusement_1623.jpg,2
amusement/amusement_3991.jpg,2
amusement/amusement_1914.jpg,2
contentment/contentment_3251.jpg,2
contentment/contentment_1636.jpg,2
sadness/sadness_0321.jpg,0
contentment/contentment_5317.jpg,2
contentment/contentment_4581.jpg,2
awe/awe_2252.jpg,2
excitement/excitement_2423.jpg,2
excitement/excitement_1348.jpg,2
awe/awe_0556.jpg,2
anger/anger_0321.jpg,0
amusement/amusement_3295.jpg,2
awe/awe_1549.jpg,2
excitement/excitement_1339.jpg,2
contentment/contentment_1119.jpg,2
disgust/disgust_1063.jpg,0
disgust/disgust_0857.jpg,0
contentment/contentment_4152.jpg,2
amusement/amusement_3113.jpg,2
fear/fear_0555.jpg,0
excitement/excitement_0605.jpg,2
contentment/contentment_4467.jpg,2
excitement/excitement_1950.jpg,2
contentment/contentment_0645.jpg,2
excitement/excitement_1909.jpg,2
contentment/contentment_2555.jpg,2
awe/awe_0864.jpg,2
contentment/contentment_4317.jpg,2
sadness/sadness_2105.jpg,0
contentment/contentment_4738.jpg,2
sadness/sadness_1180.jpg,0
amusement/amusement_0822.jpg,2
sadness/sadness_1238.jpg,0
disgust/disgust_1062.jpg,0
awe/awe_0848.jpg,2
excitement/excitement_2244.jpg,2
excitement/excitement_1964.jpg,2
excitement/excitement_2856.jpg,2
anger/anger_0696.jpg,0
contentment/contentment_0249.jpg,2
amusement/amusement_2136.jpg,2
amusement/amusement_4233.jpg,2
contentment/contentment_1012.jpg,2
amusement/amusement_3109.jpg,2
sadness/sadness_1171.jpg,0
excitement/excitement_1081.jpg,2
sadness/sadness_2167.jpg,0
contentment/contentment_1550.jpg,2
sadness/sadness_0752.jpg,0
amusement/amusement_1794.jpg,2
awe/awe_0082.jpg,2
amusement/amusement_1465.jpg,2
awe/awe_1051.jpg,2
sadness/sadness_0023.jpg,0
excitement/excitement_2326.jpg,2
awe/awe_0115.jpg,2
amusement/amusement_1312.jpg,2
fear/fear_0941.jpg,0
contentment/contentment_1710.jpg,2
contentment/contentment_1721.jpg,2
excitement/excitement_0972.jpg,2
fear/fear_0919.jpg,0
awe/awe_3132.jpg,2
awe/awe_0980.jpg,2
contentment/contentment_2765.jpg,2
sadness/sadness_1748.jpg,0
contentment/contentment_3371.jpg,2
amusement/amusement_0047.jpg,2
amusement/amusement_1225.jpg,2
anger/anger_0573.jpg,0
disgust/disgust_0129.jpg,0
contentment/contentment_1681.jpg,2
contentment/contentment_4044.jpg,2
sadness/sadness_0357.jpg,0
amusement/amusement_0661.jpg,2
awe/awe_1160.jpg,2
amusement/amusement_4515.jpg,2
amusement/amusement_2235.jpg,2
