path,class
amusement/amusement_3895.jpg,2
excitement/excitement_0476.jpg,2
awe/awe_1827.jpg,2
excitement/excitement_1304.jpg,2
sadness/sadness_1453.jpg,0
anger/anger_1097.jpg,0
awe/awe_2237.jpg,2
disgust/disgust_1443.jpg,0
contentment/contentment_3304.jpg,2
contentment/contentment_1440.jpg,2
contentment/contentment_2236.jpg,2
amusement/amusement_0355.jpg,2
amusement/amusement_3097.jpg,2
amusement/amusement_4367.jpg,2
amusement/amusement_0943.jpg,2
fear/fear_0794.jpg,0
disgust/disgust_1076.jpg,0
amusement/amusement_3112.jpg,2
excitement/excitement_1994.jpg,2
disgust/disgust_0666.jpg,0
excitement/excitement_0222.jpg,2
contentment/contentment_4729.jpg,2
contentment/contentment_1583.jpg,2
awe/awe_1819.jpg,2
awe/awe_0714.jpg,2
awe/awe_2225.jpg,2
contentment/contentment_3180.jpg,2
fear/fear_0215.jpg,0
amusement/amusement_2097.jpg,2
awe/awe_2417.jpg,2
excitement/excitement_1246.jpg,2
amusement/amusement_3555.jpg,2
amusement/amusement_4560.jpg,2
amusement/amusement_0177.jpg,2
amusement/amusement_0546.jpg,2
disgust/disgust_0407.jpg,0
contentment/contentment_2129.jpg,2
amusement/amusement_3831.jpg,2
amusement/amusement_0876.jpg,2
fear/fear_0113.jpg,0
amusement/amusement_3470.jpg,2
awe/awe_1652.jpg,2
excitement/excitement_2189.jpg,2
awe/awe_2909.jpg,2
contentment/contentment_0251.jpg,2
excitement/excitement_2123.jpg,2
sadness/sadness_0769.jpg,0
awe/awe_0532.jpg,2
anger/anger_0384.jpg,0
amusement/amusement_4349.jpg,2
amusement/amusement_4786.jpg,2
contentment/contentment_1801.jpg,2
awe/awe_1204.jpg,2
amusement/amusement_1413.jpg,2
amusement/amusement_2134.jpg,2
amusement/amusement_1935.jpg,2
excitement/excitement_1421.jpg,2
contentment/contentment_0762.jpg,2
disgust/disgust_1648.jpg,0
awe/awe_1398.jpg,2
contentment/contentment_4102.jpg,2
contentment/contentment_2846.jpg,2
awe/awe_1944.jpg,2
amusement/amusement_0121.jpg,2
fear/fear_0956.jpg,0
contentment/contentment_2862.jpg,2
contentment/contentment_0238.jpg,2
excitement/excitement_0693.jpg,2
amusement/amusement_0315.jpg,2
sadness/sadness_2237.jpg,0
excitement/excitement_2419.jpg,2
contentment/contentment_0365.jpg,2
amusement/amusement_3713.jpg,2
excitement/excitement_0586.jpg,2
contentment/contentment_5225.jpg,2
sadness/sadness_0842.jpg,0
contentment/contentment_2257.jpg,2
contentment/contentment_2816.jpg,2
sadness/sadness_2148.jpg,0
contentment/contentment_4486.jpg,2
contentment/contentment_5032.jpg,2
amusement/amusement_2031.jpg,2
contentment/contentment_3980.jpg,2
excitement/excitement_0912.jpg,2
amusement/amusement_0469.jpg,2
awe/awe_0839.jpg,2
excitement/excitement_0330.jpg,2
excitement/excitement_2702.jpg,2
amusement/amusement_0359.jpg,2
sadness/sadness_1856.jpg,0
amusement/amusement_1074.jpg,2
contentment/contentment_0264.jpg,2
excitement/excitement_2181.jpg,2
amusement/amusement_3361.jpg,2
contentment/contentment_2637.jpg,2
fear/fear_0023.jpg,0
contentment/contentment_2164.jpg,2
disgust/disgust_0904.jpg,0
sadness/sadness_2544.jpg,0
awe/awe_0643.jpg,2
contentment/contentment_0819.jpg,2
amusement/amusement_4721.jpg,2
excitement/excitement_1679.jpg,2
awe/awe_0566.jpg,2
amusement/amusement_3578.jpg,2
fear/fear_0702.jpg,0
anger/anger_0535.jpg,0
disgust/disgust_0326.jpg,0
amusement/amusement_0934.jpg,2
sadness/sadness_1317.jpg,0
contentment/contentment_3505.jpg,2
amusement/amusement_1325.jpg,2
amusement/amusement_4038.jpg,2
awe/awe_1179.jpg,2
awe/awe_0746.jpg,2
anger/anger_0065.jpg,0
excitement/excitement_1782.jpg,2
contentment/contentment_0096.jpg,2
fear/fear_0623.jpg,0
contentment/contentment_2118.jpg,2
awe/awe_0698.jpg,2
awe/awe_1433.jpg,2
contentment/contentment_0004.jpg,2
amusement/amusement_2080.jpg,2
excitement/excitement_2551.jpg,2
sadness/sadness_2247.jpg,0
amusement/amusement_2070.jpg,2
sadness/sadness_1415.jpg,0
excitement/excitement_0859.jpg,2
contentment/contentment_4840.jpg,2
amusement/amusement_3588.jpg,2
disgust/disgust_1086.jpg,0
excitement/excitement_1238.jpg,2
disgust/disgust_0169.jpg,0
anger/anger_1072.jpg,0
fear/fear_0791.jpg,0
amusement/amusement_1169.jpg,2
