path,class
awe/awe_2069.jpg,2
contentment/contentment_0317.jpg,2
contentment/contentment_1893.jpg,2
anger/anger_1240.jpg,0
contentment/contentment_3150.jpg,2
sadness/sadness_1541.jpg,0
disgust/disgust_0975.jpg,0
amusement/amusement_3799.jpg,2
amusement/amusement_0289.jpg,2
sadness/sadness_2223.jpg,0
awe/awe_2406.jpg,2
excitement/excitement_1287.jpg,2
contentment/contentment_2292.jpg,2
contentment/contentment_2655.jpg,2
contentment/contentment_4064.jpg,2
awe/awe_3129.jpg,2
fear/fear_0331.jpg,0
excitement/excitement_2517.jpg,2
fear/fear_0204.jpg,0
contentment/contentment_3591.jpg,2
fear/fear_0533.jpg,0
contentment/contentment_4177.jpg,2
amusement/amusement_1370.jpg,2
fear/fear_0584.jpg,0
excitement/excitement_0461.jpg,2
disgust/disgust_0259.jpg,0
amusement/amusement_2497.jpg,2
awe/awe_2369.jpg,2
disgust/disgust_0283.jpg,0
sadness/sadness_1946.jpg,0
excitement/excitement_0080.jpg,2
awe/awe_0638.jpg,2
contentment/contentment_0037.jpg,2
anger/anger_0448.jpg,0
awe/awe_1126.jpg,2
amusement/amusement_0262.jpg,2
contentment/contentment_4337.jpg,2
amusement/amusement_2807.jpg,2
disgust/disgust_0960.jpg,0
excitement/excitement_1072.jpg,2
excitement/excitement_1128.jpg,2
disgust/disgust_0034.jpg,0
awe/awe_0476.jpg,2
contentment/contentment_2402.jpg,2
contentment/contentment_0702.jpg,2
contentment/contentment_5034.jpg,2
excitement/excitement_0549.jpg,2
amusement/amusement_4364.jpg,2
amusement/amusement_3661.jpg,2
contentment/contentment_3326.jpg,2
disgust/disgust_0310.jpg,0
amusement/amusement_3198.jpg,2
awe/awe_2184.jpg,2
awe/awe_1205.jpg,2
contentment/contentment_0780.jpg,2
amusement/amusement_2973.jpg,2
contentment/contentment_0346.jpg,2
excitement/excitement_1619.jpg,2
amusement/amusement_1001.jpg,2
awe/awe_1571.jpg,2
disgust/disgust_0662.jpg,0
sadness/sadness_0762.jpg,0
anger/anger_0182.jpg,0
