path,class
anger/anger_0394.jpg,0
contentment/contentment_3141.jpg,2
amusement/amusement_1284.jpg,2
awe/awe_1436.jpg,2
contentment/contentment_3916.jpg,2
awe/awe_0569.jpg,2
amusement/amusement_0666.jpg,2
amusement/amusement_3961.jpg,2
sadness/sadness_1451.jpg,0
amusement/amusement_1733.jpg,2
sadness/sadness_2876.jpg,0
amusement/amusement_3442.jpg,2
amusement/amusement_4163.jpg,2
contentment/contentment_4241.jpg,2
excitement/excitement_2225.jpg,2
amusement/amusement_0121.jpg,2
fear/fear_0407.jpg,0
amusement/amusement_0912.jpg,2
disgust/disgust_0871.jpg,0
contentment/contentment_1738.jpg,2
awe/awe_1730.jpg,2
contentment/contentment_4273.jpg,2
contentment/contentment_4913.jpg,2
excitement/excitement_1529.jpg,2
amusement/amusement_4834.jpg,2
amusement/amusement_0593.jpg,2
contentment/contentment_2520.jpg,2
excitement/excitement_0537.jpg,2
anger/anger_0089.jpg,0
excitement/excitement_2101.jpg,2
excitement/excitement_2082.jpg,2
contentment/contentment_5343.jpg,2
anger/anger_1151.jpg,0
awe/awe_3061.jpg,2
awe/awe_1620.jpg,2
amusement/amusement_0514.jpg,2
amusement/amusement_0844.jpg,2
awe/awe_3074.jpg,2
disgust/disgust_0371.jpg,0
amusement/amusement_0053.jpg,2
contentment/contentment_3453.jpg,2
amusement/amusement_4702.jpg,2
amusement/amusement_4350.jpg,2
excitement/excitement_0221.jpg,2
contentment/contentment_4012.jpg,2
excitement/excitement_0740.jpg,2
amusement/amusement_3758.jpg,2
contentment/contentment_2377.jpg,2
disgust/disgust_0088.jpg,0
excitement/excitement_0192.jpg,2
anger/anger_0534.jpg,0
disgust/disgust_1482.jpg,0
amusement/amusement_4052.jpg,2
sadness/sadness_0339.jpg,0
contentment/contentment_1133.jpg,2
contentment/contentment_3984.jpg,2
contentment/contentment_1551.jpg,2
sadness/sadness_0612.jpg,0
sadness/sadness_2011.jpg,0
excitement/excitement_2781.jpg,2
sadness/sadness_1641.jpg,0
amusement/amusement_2255.jpg,2
amusement/amusement_4010.jpg,2
fear/fear_0365.jpg,0
awe/awe_2438.jpg,2
excitement/excitement_1802.jpg,2
disgust/disgust_0002.jpg,0
awe/awe_0888.jpg,2
sadness/sadness_1800.jpg,0
contentment/contentment_3860.jpg,2
sadness/sadness_0483.jpg,0
contentment/contentment_3489.jpg,2
excitement/excitement_2127.jpg,2
contentment/contentment_1653.jpg,2
sadness/sadness_0121.jpg,0
contentment/contentment_5045.jpg,2
excitement/excitement_1440.jpg,2
contentment/contentment_3808.jpg,2
awe/awe_1158.jpg,2
excitement/excitement_2403.jpg,2
excitement/excitement_2064.jpg,2
amusement/amusement_3066.jpg,2
awe/awe_1640.jpg,2
awe/awe_2726.jpg,2
sadness/sadness_2192.jpg,0
awe/awe_0413.jpg,2
excitement/excitement_1394.jpg,2
amusement/amusement_2000.jpg,2
awe/awe_0110.jpg,2
anger/anger_0556.jpg,0
amusement/amusement_4786.jpg,2
amusement/amusement_0393.jpg,2
contentment/contentment_3210.jpg,2
excitement/excitement_2575.jpg,2
awe/awe_1642.jpg,2
disgust/disgust_0172.jpg,0
sadness/sadness_1334.jpg,0
disgust/disgust_1599.jpg,0
amusement/amusement_3177.jpg,2
excitement/excitement_0954.jpg,2
amusement/amusement_3102.jpg,2
contentment/contentment_1643.jpg,2
contentment/contentment_3362.jpg,2
excitement/excitement_0130.jpg,2
contentment/contentment_5065.jpg,2
amusement/amusement_2212.jpg,2
sadness/sadness_1221.jpg,0
awe/awe_1529.jpg,2
excitement/excitement_2427.jpg,2
contentment/contentment_1181.jpg,2
anger/anger_1216.jpg,0
anger/anger_0229.jpg,0
contentment/contentment_4983.jpg,2
disgust/disgust_0582.jpg,0
amusement/amusement_0847.jpg,2
amusement/amusement_4765.jpg,2
contentment/contentment_4203.jpg,2
sadness/sadness_1456.jpg,0
contentment/contentment_4236.jpg,2
amusement/amusement_4094.jpg,2
amusement/amusement_0737.jpg,2
contentment/contentment_2668.jpg,2
contentment/contentment_4593.jpg,2
excitement/excitement_2126.jpg,2
sadness/sadness_1053.jpg,0
amusement/amusement_0058.jpg,2
amusement/amusement_0477.jpg,2
awe/awe_3103.jpg,2
anger/anger_1131.jpg,0
sadness/sadness_0021.jpg,0
disgust/disgust_0493.jpg,0
contentment/contentment_1747.jpg,2
excitement/excitement_2185.jpg,2
fear/fear_0483.jpg,0
excitement/excitement_1036.jpg,2
awe/awe_2222.jpg,2
excitement/excitement_1511.jpg,2
amusement/amusement_2939.jpg,2
awe/awe_0222.jpg,2
awe/awe_2328.jpg,2
contentment/contentment_0322.jpg,2
amusement/amusement_4001.jpg,2
anger/anger_0166.jpg,0
contentment/contentment_4509.jpg,2
contentment/contentment_2609.jpg,2
excitement/excitement_2875.jpg,2
awe/awe_0547.jpg,2
amusement/amusement_2442.jpg,2
contentment/contentment_0695.jpg,2
awe/awe_1715.jpg,2
disgust/disgust_0611.jpg,0
contentment/contentment_3158.jpg,2
contentment/contentment_3976.jpg,2
excitement/excitement_1043.jpg,2
excitement/excitement_1804.jpg,2
awe/awe_0793.jpg,2
awe/awe_0816.jpg,2
sadness/sadness_1883.jpg,0
excitement/excitement_2700.jpg,2
excitement/excitement_0648.jpg,2
awe/awe_0244.jpg,2
contentment/contentment_0995.jpg,2
contentment/contentment_2455.jpg,2
disgust/disgust_0588.jpg,0
amusement/amusement_1485.jpg,2
awe/awe_1209.jpg,2
disgust/disgust_0575.jpg,0
amusement/amusement_1703.jpg,2
anger/anger_0663.jpg,0
contentment/contentment_2669.jpg,2
awe/awe_1957.jpg,2
disgust/disgust_1387.jpg,0
amusement/amusement_1522.jpg,2
amusement/amusement_1544.jpg,2
contentment/contentment_1659.jpg,2
contentment/contentment_4544.jpg,2
amusement/amusement_4532.jpg,2
excitement/excitement_2393.jpg,2
amusement/amusement_3967.jpg,2
amusement/amusement_3680.jpg,2
contentment/contentment_0711.jpg,2
awe/awe_1860.jpg,2
contentment/contentment_1501.jpg,2
sadness/sadness_1319.jpg,0
awe/awe_1736.jpg,2
anger/anger_1016.jpg,0
contentment/contentment_3180.jpg,2
disgust/disgust_0583.jpg,0
sadness/sadness_2796.jpg,0
sadness/sadness_1726.jpg,0
excitement/excitement_0781.jpg,2
amusement/amusement_0308.jpg,2
contentment/contentment_3087.jpg,2
contentment/contentment_4358.jpg,2
amusement/amusement_1331.jpg,2
amusement/amusement_3483.jpg,2
amusement/amusement_4153.jpg,2
contentment/contentment_5306.jpg,2
awe/awe_0214.jpg,2
awe/awe_0630.jpg,2
disgust/disgust_0234.jpg,0
amusement/amusement_3126.jpg,2
amusement/amusement_3698.jpg,2
sadness/sadness_1960.jpg,0
disgust/disgust_1342.jpg,0
excitement/excitement_0809.jpg,2
sadness/sadness_2218.jpg,0
excitement/excitement_1046.jpg,2
fear/fear_0083.jpg,0
disgust/disgust_0381.jpg,0
contentment/contentment_2857.jpg,2
awe/awe_1025.jpg,2
sadness/sadness_0001.jpg,0
contentment/contentment_4098.jpg,2
amusement/amusement_2712.jpg,2
anger/anger_0161.jpg,0
fear/fear_1012.jpg,0
sadness/sadness_0473.jpg,0
contentment/contentment_2621.jpg,2
excitement/excitement_1039.jpg,2
fear/fear_0943.jpg,0
contentment/contentment_2551.jpg,2
sadness/sadness_2884.jpg,0
excitement/excitement_0136.jpg,2
excitement/excitement_0151.jpg,2
contentment/contentment_1161.jpg,2
amusement/amusement_1247.jpg,2
anger/anger_0761.jpg,0
disgust/disgust_1575.jpg,0
amusement/amusement_1312.jpg,2
sadness/sadness_0613.jpg,0
amusement/amusement_3982.jpg,2
excitement/excitement_0052.jpg,2
excitement/excitement_1562.jpg,2
amusement/amusement_1321.jpg,2
