path,class
0_15696587_528737649033756672_B1Z0FxVIMAExmic.jpg,0
0_368686168_528626713920798720_B1YHicpCQAAAibZ.jpg,1
0_2778147826_528902350971600896_B05mJBrCAAA5x7I.jpg,0
0_29620898_528259628438913024_B1TBVBjIMAE_6W2.jpg,1
0_36781945_528740673164673024_B1Z21tMCQAE3P-f.jpg,0
0_153910444_528647085642768385_B1YQ8UNCQAACLSJ.jpg,0
0_2469212779_528911008039833600_B1cRuuwCAAAL-rN.png,0
0_1571631331_528744800322064384_B1Z6l9QCQAAj4nP.jpg,1
0_1673405101_528748600361496576_B1ZwitJCMAAQfhd.jpg,0
0_2400683738_528270470714376192_B1TLMaoCAAAgOKL.jpg,0
0_1546582158_528654681514721280_B1YnwVNIAAAaMiZ.jpg,0
0_1381899889_528210957722718208_B1SVETWIQAAiswx.jpg,0
0_1423837795_528758012379676673_B1Zri8uIAAA6J5r.jpg,0
0_777519973_528073652999581696_BzS-BcwCIAEAdNn.jpg,0
0_289757168_528761116181020672_B1ZUdGmIYAEvO5S.jpg,0
0_446878997_528031844168900608_B1PgkJXIQAAJ93R.jpg,0
0_369660021_528929311970328576_B1cgjUgCYAIkca4.jpg,0
0_1861707540_528929492317011968_B1cikh6IQAAyfhK.jpg,0
0_1462523004_528216586457718784_B1SUKT0CYAQyEcY.jpg,0
0_225243778_528766463919026176_ByZorDmCAAAb6HD.jpg,0
0_772310042_528769206997643264_B1Z1CCTCcAEeP2O.jpg,0
0_488101534_528771903943884800_B1aTPBZCcAAF6uK.jpg,0
0_460510675_528223104422920193_B1N_BLfIQAALid8.jpg,0
0_212861876_528668786980061186_B1Y1bxpCMAAw7_c.jpg,0
0_603753778_528779252339335169_B1aZ7YNIAAAkhfK.jpg,0
0_368441826_528293598094036993_B1TgOBqCYAAtKr8.jpg,0
0_2213951508_528227093222395904_B1SjubsCAAEuQjK.jpg,0
0_460087892_528227470680416257_B1PTUCOCIAEkQO5.jpg,0
0_148493622_528228091450368001_BY6o5Y2IQAAZ73Y.jpg,0
0_1083599156_528672549266132992_B1Y2-UoCMAEqBqr.jpg,0
0_723787460_528782679097884673_B1adB5lCQAALK4i.jpg,0
0_30477511_528102337844613120_B1Mu_KwIEAAQO_q.jpg,0
