3.238063454627990723e-01,1.894593387842178345e-01,4.867343306541442871e-01
3.382727205753326416e-01,2.383295744657516479e-01,4.233977198600769043e-01
2.864282131195068359e-01,3.956588208675384521e-01,3.179129362106323242e-01
2.414656132459640503e-01,2.338559925556182861e-01,5.246783494949340820e-01
1.312583684921264648e-01,3.586915433406829834e-01,5.100501179695129395e-01
3.939310908317565918e-01,2.168386429548263550e-01,3.892302811145782471e-01
1.870635300874710083e-01,4.522218108177185059e-01,3.607147336006164551e-01
1.810604631900787354e-01,4.423685371875762939e-01,3.765709400177001953e-01
3.730668723583221436e-01,3.779906034469604492e-01,2.489425092935562134e-01
3.208835422992706299e-01,3.014768660068511963e-01,3.776395618915557861e-01
3.432576954364776611e-01,1.965157389640808105e-01,4.602265954017639160e-01
6.438934803009033203e-01,1.643245071172714233e-01,1.917820721864700317e-01
4.196016490459442139e-01,2.527719438076019287e-01,3.276264369487762451e-01
1.870671510696411133e-01,1.617819219827651978e-01,6.511508822441101074e-01
4.048205912113189697e-01,2.937451899051666260e-01,3.014341592788696289e-01
2.016312927007675171e-01,1.892151981592178345e-01,6.091534495353698730e-01
3.652987778186798096e-01,2.548046410083770752e-01,3.798965811729431152e-01
3.152952492237091064e-01,3.358241617679595947e-01,3.488805890083312988e-01
3.019742667675018311e-01,2.772301733493804932e-01,4.207954704761505127e-01
3.834774494171142578e-01,3.229500651359558105e-01,2.935724556446075439e-01
4.140028655529022217e-01,3.253881037235260010e-01,2.606090307235717773e-01
3.643377125263214111e-01,2.259537875652313232e-01,4.097084701061248779e-01
4.382292032241821289e-01,3.036574721336364746e-01,2.581132948398590088e-01
2.299350649118423462e-01,5.268595814704895020e-01,2.432053536176681519e-01
5.000350475311279297e-01,2.671905159950256348e-01,2.327744811773300171e-01
2.692232131958007812e-01,3.920906186103820801e-01,3.386861383914947510e-01
7.631660103797912598e-01,8.596266061067581177e-02,1.508712768554687500e-01
5.629295110702514648e-01,2.110042721033096313e-01,2.260662019252777100e-01
5.287630558013916016e-01,2.442356646060943604e-01,2.270013242959976196e-01
5.157080292701721191e-02,3.765427768230438232e-01,5.718864798545837402e-01
3.041946589946746826e-01,2.723996043205261230e-01,4.234057664871215820e-01
4.342268109321594238e-01,4.036512672901153564e-01,1.621219813823699951e-01
4.437237083911895752e-01,3.541165590286254883e-01,2.021597176790237427e-01
3.368879854679107666e-01,3.530423343181610107e-01,3.100697398185729980e-01
5.376692414283752441e-01,3.491664826869964600e-01,1.131642684340476990e-01
2.537145018577575684e-01,2.865614891052246094e-01,4.597241282463073730e-01
2.624708414077758789e-01,2.990279197692871094e-01,4.385012686252593994e-01
3.101919591426849365e-01,1.828842461109161377e-01,5.069237947463989258e-01
4.595224857330322266e-01,3.288680315017700195e-01,2.116095125675201416e-01
4.195381402969360352e-01,3.309688568115234375e-01,2.494930177927017212e-01
4.274828135967254639e-01,2.091052681207656860e-01,3.634119033813476562e-01
3.389283716678619385e-01,1.892687827348709106e-01,4.718028306961059570e-01
5.065084099769592285e-01,1.995060294866561890e-01,2.939855754375457764e-01
1.823981851339340210e-01,3.226927816867828369e-01,4.949090778827667236e-01
2.846399545669555664e-01,3.435192704200744629e-01,3.718407452106475830e-01
3.766714930534362793e-01,2.874167561531066895e-01,3.359117507934570312e-01
3.577841818332672119e-01,1.341812163591384888e-01,5.080345273017883301e-01
5.053823590278625488e-01,4.152532517910003662e-01,7.936437427997589111e-02
5.463555455207824707e-01,2.833385467529296875e-01,1.703058928251266479e-01
4.055719971656799316e-01,1.595332026481628418e-01,4.348948299884796143e-01
2.175432592630386353e-01,2.924257218837738037e-01,4.900310337543487549e-01
5.576349496841430664e-01,3.158260583877563477e-01,1.265389919281005859e-01
3.297553062438964844e-01,3.011611402034759521e-01,3.690835237503051758e-01
1.809761673212051392e-01,5.511605143547058105e-01,2.678633034229278564e-01
1.786902695894241333e-01,3.191998600959777832e-01,5.021098852157592773e-01
2.235983759164810181e-01,1.948695927858352661e-01,5.815320611000061035e-01
3.898275196552276611e-01,3.259594142436981201e-01,2.842131257057189941e-01
2.934965491294860840e-01,2.931607067584991455e-01,4.133426845073699951e-01
3.237522542476654053e-01,3.212461173534393311e-01,3.550017178058624268e-01
3.545654416084289551e-01,3.540183305740356445e-01,2.914161980152130127e-01
2.411800771951675415e-01,2.797712087631225586e-01,4.790487289428710938e-01
