path,class
disgust/1.jpg,0
surprise/1.jpg,1
fear/1.jpg,0
joy/1.jpg,1
sadness/1.jpg,0
disgust/2.jpg,0
anger/1.jpg,0
anger/2.jpg,0
fear/2.jpg,0
disgust/3.jpg,0
sadness/2.jpg,0
fear/3.jpg,0
sadness/3.jpg,0
surprise/2.jpg,1
joy/2.jpg,1
surprise/3.jpg,1
anger/3.jpg,0
joy/3.jpg,1
joy/4.jpg,1
surprise/4.jpg,1
disgust/4.jpg,0
anger/4.jpg,0
sadness/4.jpg,0
disgust/5.jpg,0
fear/4.jpg,0
anger/5.jpg,0
fear/5.jpg,0
surprise/5.jpg,1
joy/5.jpg,1
anger/6.jpg,0
sadness/5.jpg,0
disgust/6.jpg,0
fear/6.jpg,0
joy/6.jpg,1
sadness/6.jpg,0
surprise/6.jpg,1
disgust/7.jpg,0
joy/7.jpg,1
disgust/8.jpg,0
anger/7.jpg,0
fear/7.jpg,0
sadness/7.jpg,0
anger/8.jpg,0
fear/8.jpg,0
surprise/7.jpg,1
joy/8.jpg,1
joy/9.jpg,1
sadness/8.jpg,0
surprise/8.jpg,1
surprise/9.jpg,1
sadness/9.jpg,0
anger/9.jpg,0
disgust/9.jpg,0
fear/9.jpg,0
surprise/10.jpg,1
anger/10.jpg,0
joy/10.jpg,1
anger/11.jpg,0
fear/10.jpg,0
disgust/10.jpg,0
sadness/10.jpg,0
disgust/11.jpg,0
fear/11.jpg,0
surprise/11.jpg,1
sadness/11.jpg,0
disgust/12.jpg,0
joy/11.jpg,1
anger/12.jpg,0
sadness/12.jpg,0
surprise/12.jpg,1
fear/12.jpg,0
joy/12.jpg,1
anger/13.jpg,0
fear/13.jpg,0
disgust/13.jpg,0
surprise/13.jpg,1
joy/13.jpg,1
anger/14.jpg,0
disgust/14.jpg,0
sadness/13.jpg,0
fear/14.jpg,0
sadness/14.jpg,0
disgust/15.jpg,0
surprise/14.jpg,1
joy/14.jpg,1
sadness/15.jpg,0
anger/15.jpg,0
fear/15.jpg,0
surprise/15.jpg,1
joy/15.jpg,1
disgust/16.jpg,0
disgust/17.jpg,0
fear/16.jpg,0
joy/16.jpg,1
anger/16.jpg,0
sadness/16.jpg,0
fear/17.jpg,0
anger/17.jpg,0
surprise/16.jpg,1
anger/18.jpg,0
surprise/17.jpg,1
sadness/17.jpg,0
surprise/18.jpg,1
joy/17.jpg,1
disgust/18.jpg,0
fear/18.jpg,0
joy/18.jpg,1
sadness/18.jpg,0
surprise/19.jpg,1
fear/19.jpg,0
fear/20.jpg,0
anger/19.jpg,0
anger/20.jpg,0
disgust/19.jpg,0
disgust/20.jpg,0
joy/19.jpg,1
sadness/19.jpg,0
fear/21.jpg,0
surprise/20.jpg,1
joy/20.jpg,1
joy/21.jpg,1
sadness/20.jpg,0
anger/21.jpg,0
sadness/21.jpg,0
surprise/21.jpg,1
disgust/21.jpg,0
disgust/22.jpg,0
anger/22.jpg,0
sadness/22.jpg,0
disgust/23.jpg,0
surprise/22.jpg,1
anger/23.jpg,0
fear/22.jpg,0
fear/23.jpg,0
joy/22.jpg,1
anger/24.jpg,0
joy/23.jpg,1
sadness/23.jpg,0
disgust/24.jpg,0
fear/24.jpg,0
sadness/24.jpg,0
surprise/23.jpg,1
joy/24.jpg,1
surprise/24.jpg,1
anger/25.jpg,0
surprise/25.jpg,1
disgust/25.jpg,0
fear/25.jpg,0
fear/26.jpg,0
sadness/25.jpg,0
joy/25.jpg,1
disgust/26.jpg,0
anger/26.jpg,0
fear/27.jpg,0
joy/26.jpg,1
anger/27.jpg,0
surprise/26.jpg,1
joy/27.jpg,1
disgust/27.jpg,0
sadness/26.jpg,0
sadness/27.jpg,0
surprise/27.jpg,1
anger/28.jpg,0
fear/28.jpg,0
joy/28.jpg,1
fear/29.jpg,0
surprise/28.jpg,1
sadness/28.jpg,0
anger/29.jpg,0
disgust/28.jpg,0
disgust/29.jpg,0
sadness/29.jpg,0
disgust/30.jpg,0
joy/29.jpg,1
surprise/29.jpg,1
surprise/30.jpg,1
sadness/30.jpg,0
fear/30.jpg,0
joy/30.jpg,1
anger/30.jpg,0
anger/31.jpg,0
fear/31.jpg,0
joy/31.jpg,1
disgust/31.jpg,0
surprise/31.jpg,1
sadness/31.jpg,0
fear/32.jpg,0
anger/32.jpg,0
disgust/32.jpg,0
joy/32.jpg,1
sadness/32.jpg,0
sadness/33.jpg,0
joy/33.jpg,1
disgust/33.jpg,0
surprise/32.jpg,1
anger/33.jpg,0
fear/33.jpg,0
surprise/33.jpg,1
fear/34.jpg,0
surprise/34.jpg,1
joy/34.jpg,1
disgust/34.jpg,0
disgust/35.jpg,0
fear/35.jpg,0
sadness/34.jpg,0
anger/34.jpg,0
anger/35.jpg,0
sadness/35.jpg,0
surprise/35.jpg,1
surprise/36.jpg,1
anger/36.jpg,0
sadness/36.jpg,0
fear/36.jpg,0
joy/35.jpg,1
disgust/36.jpg,0
joy/36.jpg,1
fear/37.jpg,0
surprise/37.jpg,1
anger/37.jpg,0
disgust/37.jpg,0
disgust/38.jpg,0
joy/37.jpg,1
fear/38.jpg,0
anger/38.jpg,0
sadness/37.jpg,0
disgust/39.jpg,0
joy/38.jpg,1
sadness/38.jpg,0
fear/39.jpg,0
surprise/38.jpg,1
joy/39.jpg,1
anger/39.jpg,0
sadness/39.jpg,0
surprise/39.jpg,1
anger/40.jpg,0
sadness/40.jpg,0
surprise/40.jpg,1
disgust/40.jpg,0
disgust/41.jpg,0
joy/40.jpg,1
anger/41.jpg,0
fear/40.jpg,0
fear/41.jpg,0
joy/41.jpg,1
surprise/41.jpg,1
fear/42.jpg,0
sadness/41.jpg,0
anger/42.jpg,0
disgust/42.jpg,0
joy/42.jpg,1
sadness/42.jpg,0
surprise/42.jpg,1
disgust/43.jpg,0
fear/43.jpg,0
joy/43.jpg,1
disgust/44.jpg,0
sadness/43.jpg,0
surprise/43.jpg,1
anger/43.jpg,0
fear/44.jpg,0
anger/44.jpg,0
surprise/44.jpg,1
joy/44.jpg,1
disgust/45.jpg,0
anger/45.jpg,0
fear/45.jpg,0
surprise/45.jpg,1
sadness/44.jpg,0
sadness/45.jpg,0
joy/45.jpg,1
disgust/46.jpg,0
anger/46.jpg,0
anger/47.jpg,0
disgust/47.jpg,0
fear/46.jpg,0
fear/47.jpg,0
joy/46.jpg,1
sadness/46.jpg,0
surprise/46.jpg,1
anger/48.jpg,0
surprise/47.jpg,1
surprise/48.jpg,1
sadness/47.jpg,0
fear/48.jpg,0
disgust/48.jpg,0
joy/47.jpg,1
sadness/48.jpg,0
joy/48.jpg,1
