path,class
sadness/232.jpg,0
anger/232.jpg,0
surprise/232.jpg,1
disgust/232.jpg,0
fear/232.jpg,0
fear/233.jpg,0
anger/233.jpg,0
disgust/233.jpg,0
joy/232.jpg,1
anger/234.jpg,0
surprise/233.jpg,1
sadness/233.jpg,0
joy/233.jpg,1
disgust/234.jpg,0
surprise/234.jpg,1
fear/234.jpg,0
joy/234.jpg,1
sadness/234.jpg,0
anger/235.jpg,0
anger/236.jpg,0
joy/235.jpg,1
disgust/235.jpg,0
fear/235.jpg,0
sadness/235.jpg,0
disgust/236.jpg,0
surprise/235.jpg,1
fear/236.jpg,0
surprise/236.jpg,1
joy/236.jpg,1
surprise/237.jpg,1
fear/237.jpg,0
anger/237.jpg,0
sadness/236.jpg,0
disgust/237.jpg,0
joy/237.jpg,1
sadness/237.jpg,0
joy/238.jpg,1
surprise/238.jpg,1
fear/238.jpg,0
disgust/238.jpg,0
sadness/238.jpg,0
anger/238.jpg,0
disgust/239.jpg,0
fear/239.jpg,0
anger/239.jpg,0
anger/240.jpg,0
disgust/240.jpg,0
surprise/239.jpg,1
joy/239.jpg,1
joy/240.jpg,1
fear/240.jpg,0
surprise/240.jpg,1
sadness/239.jpg,0
sadness/240.jpg,0
joy/241.jpg,1
fear/241.jpg,0
anger/241.jpg,0
sadness/241.jpg,0
disgust/241.jpg,0
fear/242.jpg,0
disgust/242.jpg,0
surprise/241.jpg,1
anger/242.jpg,0
joy/242.jpg,1
surprise/242.jpg,1
anger/243.jpg,0
sadness/242.jpg,0
sadness/243.jpg,0
joy/243.jpg,1
fear/243.jpg,0
surprise/243.jpg,1
disgust/243.jpg,0
fear/244.jpg,0
joy/244.jpg,1
fear/245.jpg,0
disgust/244.jpg,0
surprise/244.jpg,1
sadness/244.jpg,0
anger/244.jpg,0
disgust/245.jpg,0
anger/245.jpg,0
surprise/245.jpg,1
surprise/246.jpg,1
joy/245.jpg,1
joy/246.jpg,1
sadness/245.jpg,0
anger/246.jpg,0
sadness/246.jpg,0
disgust/246.jpg,0
fear/246.jpg,0
joy/247.jpg,1
disgust/247.jpg,0
sadness/247.jpg,0
surprise/247.jpg,1
fear/247.jpg,0
anger/247.jpg,0
anger/248.jpg,0
fear/248.jpg,0
disgust/248.jpg,0
fear/249.jpg,0
disgust/249.jpg,0
joy/248.jpg,1
sadness/248.jpg,0
surprise/248.jpg,1
surprise/249.jpg,1
joy/249.jpg,1
sadness/249.jpg,0
anger/249.jpg,0
sadness/250.jpg,0
anger/250.jpg,0
anger/251.jpg,0
fear/250.jpg,0
fear/251.jpg,0
disgust/250.jpg,0
joy/250.jpg,1
surprise/250.jpg,1
disgust/251.jpg,0
sadness/251.jpg,0
surprise/251.jpg,1
disgust/252.jpg,0
joy/251.jpg,1
anger/252.jpg,0
joy/252.jpg,1
fear/252.jpg,0
sadness/252.jpg,0
surprise/252.jpg,1
disgust/253.jpg,0
fear/253.jpg,0
disgust/254.jpg,0
joy/253.jpg,1
sadness/253.jpg,0
surprise/253.jpg,1
anger/253.jpg,0
fear/254.jpg,0
anger/254.jpg,0
fear/255.jpg,0
anger/255.jpg,0
joy/254.jpg,1
sadness/254.jpg,0
surprise/254.jpg,1
sadness/255.jpg,0
