NEG,NEU,POS
0.16573957,0.17025715,0.66400325
0.45421097,0.2494125,0.29637656
0.32378355,0.38100138,0.295215
0.25306335,0.3558892,0.39104748
0.112932764,0.48490655,0.40216064
0.36662176,0.1773941,0.45598415
0.25393832,0.40339577,0.3426659
0.140399,0.3213953,0.53820574
0.2658648,0.35312727,0.3810079
0.112488076,0.31538573,0.5721262
0.44794974,0.20285666,0.34919363
0.373416,0.1931631,0.43342096
0.17384467,0.18171792,0.6444374
0.17214572,0.2950541,0.53280014
0.16757809,0.21259354,0.6198284
0.16544117,0.25460783,0.57995105
0.44218665,0.33538482,0.22242849
0.30859277,0.34222293,0.34918433
0.35373873,0.23940559,0.4068557
0.41374883,0.25266126,0.33358985
0.23566706,0.33063757,0.43369538
0.22589636,0.46437734,0.30972633
0.6325485,0.16138706,0.20606443
0.50591993,0.30231437,0.19176571
0.15198496,0.35799617,0.49001884
0.27259362,0.23173703,0.49566936
0.58437335,0.1680592,0.24756742
0.57803077,0.3305885,0.09138073
0.18736094,0.2524978,0.56014127
0.2547376,0.2485581,0.49670434
0.35698634,0.1530712,0.48994255
0.19818868,0.17036615,0.63144517
0.49851456,0.16288903,0.33859637
0.73689795,0.11666012,0.14644194
0.3837794,0.12511861,0.49110198
0.3124193,0.38866937,0.29891136
0.45355994,0.10658917,0.4398509
0.17199585,0.2826273,0.54537684
0.571281,0.32187575,0.10684327
0.31463334,0.2222585,0.46310818
0.2708041,0.5361464,0.1930495
0.15636867,0.43398738,0.40964395
0.24781552,0.19157459,0.56060994
0.32231778,0.327611,0.35007122
0.3116909,0.35418442,0.33412468
0.44476554,0.34872228,0.20651215
0.25637034,0.40926176,0.3343679
0.22847171,0.2784878,0.4930405
0.4745136,0.27538016,0.2501062
0.6654596,0.20446394,0.13007647
0.2850766,0.47096267,0.24396068
0.23456992,0.23796451,0.5274656
0.27343017,0.42584425,0.3007256
0.55819637,0.23038845,0.21141517
0.17177054,0.26413777,0.5640917
0.17268915,0.60031056,0.22700034
0.43750602,0.08690155,0.47559243
0.3415258,0.21795948,0.44051465
0.4173536,0.27507415,0.30757222
0.5719373,0.13793571,0.29012695
0.57224494,0.26603106,0.16172399
0.20354252,0.4120471,0.38441035
0.16267027,0.16988434,0.66744536
0.57367575,0.2992345,0.12708978
0.09546399,0.19665599,0.7078801
0.28422356,0.24792287,0.46785352
0.35512432,0.17907567,0.4658
0.53779596,0.23135382,0.23085019
0.15031947,0.300296,0.5493845
0.53333867,0.24234132,0.22432
0.5334952,0.2135033,0.25300145
0.16419093,0.22144656,0.6143625
0.5267,0.24480648,0.22849348
0.5740696,0.2791715,0.1467589
0.2775789,0.23148516,0.4909359
0.37824696,0.22907248,0.39268062
0.24231273,0.5243286,0.23335864
0.16315421,0.23585565,0.6009902
0.5843772,0.15748025,0.25814247
0.22508073,0.33697516,0.43794408
0.46110785,0.34361687,0.19527529
0.6847665,0.2466782,0.06855529
0.22937445,0.38472605,0.38589948
0.37301356,0.22757433,0.39941216
0.7374177,0.18283634,0.0797459
0.2016711,0.1505719,0.64775705
0.29718006,0.3022755,0.4005445
0.7150814,0.22836535,0.056553263
0.34665814,0.1935327,0.45980912
0.45506385,0.3541851,0.19075102
0.33184114,0.21967953,0.44847938
0.6267804,0.25633478,0.11688488
