3.587302565574645996e-01,4.240218698978424072e-01,2.172478735446929932e-01
2.810794711112976074e-01,3.994436860084533691e-01,3.194768428802490234e-01
4.020537734031677246e-01,1.827916502952575684e-01,4.151546061038970947e-01
5.449033379554748535e-01,2.089707702398300171e-01,2.461259067058563232e-01
1.680660098791122437e-01,6.858167052268981934e-01,1.461172401905059814e-01
3.539902567863464355e-01,3.464908003807067871e-01,2.995188534259796143e-01
1.373052299022674561e-01,4.277578592300415039e-01,4.349368512630462646e-01
3.291701674461364746e-01,2.644612789154052734e-01,4.063684940338134766e-01
2.552766501903533936e-01,3.328571915626525879e-01,4.118660688400268555e-01
2.036575078964233398e-01,2.983340620994567871e-01,4.980084002017974854e-01
1.246840879321098328e-01,2.764315307140350342e-01,5.988844037055969238e-01
2.778353691101074219e-01,3.166993558406829834e-01,4.054652750492095947e-01
2.290118038654327393e-01,4.102010428905487061e-01,3.607871830463409424e-01
4.468014538288116455e-01,2.806245684623718262e-01,2.725740373134613037e-01
6.817099452018737793e-01,1.664003729820251465e-01,1.518897116184234619e-01
1.553382575511932373e-01,3.581001460552215576e-01,4.865615963935852051e-01
3.663647472858428955e-01,1.856512874364852905e-01,4.479839503765106201e-01
1.865252852439880371e-01,1.975342333316802979e-01,6.159404516220092773e-01
2.769427597522735596e-01,3.425671160221099854e-01,3.804900944232940674e-01
2.639935612678527832e-01,3.705542385578155518e-01,3.654521703720092773e-01
4.724074006080627441e-01,2.860435843467712402e-01,2.415489852428436279e-01
3.488994538784027100e-01,3.089802265167236328e-01,3.421203494071960449e-01
4.319521784782409668e-02,3.837245404720306396e-01,5.730802416801452637e-01
2.084635049104690552e-01,3.947431743144989014e-01,3.967933058738708496e-01
3.354214429855346680e-01,3.714573979377746582e-01,2.931211292743682861e-01
3.870681226253509521e-01,3.814893364906311035e-01,2.314425110816955566e-01
2.977793514728546143e-01,3.041119575500488281e-01,3.981086611747741699e-01
1.380458921194076538e-01,2.354422360658645630e-01,6.265118718147277832e-01
