3.696756064891815186e-01,3.445675075054168701e-01,2.857569158077239990e-01
3.310248553752899170e-01,3.116600811481475830e-01,3.573150634765625000e-01
3.591770231723785400e-01,2.305052876472473145e-01,4.103176891803741455e-01
5.545367598533630371e-01,1.367322355508804321e-01,3.087310194969177246e-01
2.832584828138351440e-02,8.725308775901794434e-01,9.914327412843704224e-02
3.166379332542419434e-01,4.176159501075744629e-01,2.657461166381835938e-01
3.372616469860076904e-01,3.188078701496124268e-01,3.439305722713470459e-01
2.405352145433425903e-01,3.645178675651550293e-01,3.949469029903411865e-01
1.267921179533004761e-01,3.030208349227905273e-01,5.701870322227478027e-01
6.724879890680313110e-02,3.153400123119354248e-01,6.174111962318420410e-01
8.461219817399978638e-02,1.368030905723571777e-01,7.785846590995788574e-01
4.109765589237213135e-01,2.389958053827285767e-01,3.500276207923889160e-01
2.583644688129425049e-01,4.562473297119140625e-01,2.853881716728210449e-01
5.279624462127685547e-01,2.592762410640716553e-01,2.127612978219985962e-01
8.343204855918884277e-01,5.527132004499435425e-02,1.104081422090530396e-01
1.105706915259361267e-01,3.781445920467376709e-01,5.112847685813903809e-01
3.459931612014770508e-01,1.426616460084915161e-01,5.113451480865478516e-01
2.375728487968444824e-01,1.414272487163543701e-01,6.209999322891235352e-01
4.575723111629486084e-01,2.133702933788299561e-01,3.290573954582214355e-01
3.059681951999664307e-01,3.443542718887329102e-01,3.496775329113006592e-01
4.214583337306976318e-01,3.358329832553863525e-01,2.427086979150772095e-01
4.283422231674194336e-01,4.222218990325927734e-01,1.494358927011489868e-01
6.037723645567893982e-02,3.402877748012542725e-01,5.993348956108093262e-01
3.666134476661682129e-01,3.599449396133422852e-01,2.734415531158447266e-01
2.255003750324249268e-01,3.153549134731292725e-01,4.591446816921234131e-01
3.835118710994720459e-01,4.190901815891265869e-01,1.973979324102401733e-01
2.030954658985137939e-01,2.760874032974243164e-01,5.208171010017395020e-01
3.179816901683807373e-01,3.728083968162536621e-01,3.092098534107208252e-01
2.684849202632904053e-01,3.224453330039978027e-01,4.090697765350341797e-01
4.785470962524414062e-01,1.943324059247970581e-01,3.271205127239227295e-01
1.357626020908355713e-01,6.133438348770141602e-01,2.508935034275054932e-01
2.443253099918365479e-01,4.253135919570922852e-01,3.303610682487487793e-01
2.603590488433837891e-01,3.848195075988769531e-01,3.548214137554168701e-01
2.430203706026077271e-01,4.217726588249206543e-01,3.352069556713104248e-01
2.866212129592895508e-01,4.030266106128692627e-01,3.103521466255187988e-01
2.021079063415527344e-01,4.219937920570373535e-01,3.758983314037322998e-01
1.830455958843231201e-01,6.012849211692810059e-01,2.156694233417510986e-01
2.318703532218933105e-01,4.408525824546813965e-01,3.272770345211029053e-01
5.490941405296325684e-01,2.306056767702102661e-01,2.203001677989959717e-01
4.894994497299194336e-01,2.525367736816406250e-01,2.579637467861175537e-01
2.631486058235168457e-01,2.318447530269622803e-01,5.050066113471984863e-01
