6.947563886642456055e-01,2.454101592302322388e-01,5.983348190784454346e-02
6.548463106155395508e-01,1.916274130344390869e-01,1.535263210535049438e-01
2.275921553373336792e-01,2.734258174896240234e-01,4.989820718765258789e-01
7.682530879974365234e-01,1.003354787826538086e-01,1.314113587141036987e-01
9.072285145521163940e-02,7.122152447700500488e-01,1.970618814229965210e-01
6.403703093528747559e-01,1.360452771186828613e-01,2.235843986272811890e-01
2.785238921642303467e-01,4.165637195110321045e-01,3.049124181270599365e-01
3.256267905235290527e-01,5.034822225570678711e-01,1.708910167217254639e-01
1.935589313507080078e-01,1.019658446311950684e-01,7.044752240180969238e-01
2.684984169900417328e-02,3.261942863464355469e-01,6.469559669494628906e-01
8.191769570112228394e-02,7.974015176296234131e-02,8.383421301841735840e-01
3.459612131118774414e-01,3.345495164394378662e-01,3.194892704486846924e-01
3.627237975597381592e-01,2.148432433605194092e-01,4.224329292774200439e-01
7.312067747116088867e-01,1.355846822261810303e-01,1.332085728645324707e-01
8.830989599227905273e-01,6.927627325057983398e-02,4.762487486004829407e-02
3.682514429092407227e-01,4.687631130218505859e-01,1.629854142665863037e-01
3.405401408672332764e-01,8.961555361747741699e-02,5.698442459106445312e-01
3.562603592872619629e-01,1.586780995130538940e-01,4.850614964962005615e-01
6.183738112449645996e-01,2.075252234935760498e-01,1.741009801626205444e-01
6.358104944229125977e-02,5.588905811309814453e-01,3.775283694267272949e-01
5.808432698249816895e-01,2.929460108280181885e-01,1.262107342481613159e-01
5.044584870338439941e-01,3.863343298435211182e-01,1.092071905732154846e-01
1.930608451366424561e-01,5.431274771690368652e-01,2.638117372989654541e-01
2.002189308404922485e-01,5.143050551414489746e-01,2.854759991168975830e-01
3.088448047637939453e-01,3.390687704086303711e-01,3.520864248275756836e-01
5.431251600384712219e-02,6.641348600387573242e-01,2.815526127815246582e-01
8.617673814296722412e-02,3.117471635341644287e-01,6.020760536193847656e-01
2.785430252552032471e-01,5.761439800262451172e-01,1.453129947185516357e-01
2.496890127658843994e-01,2.985396683216094971e-01,4.517713189125061035e-01
6.776540279388427734e-01,8.728098124265670776e-02,2.350650280714035034e-01
6.371686458587646484e-01,3.152118325233459473e-01,4.761947691440582275e-02
3.796490728855133057e-01,2.165739387273788452e-01,4.037769734859466553e-01
1.854075789451599121e-01,2.133681923151016235e-01,6.012241840362548828e-01
3.131356537342071533e-01,4.384042620658874512e-01,2.484601289033889771e-01
1.916996538639068604e-01,5.262725949287414551e-01,2.820278108119964600e-01
