3.729915320873260498e-01,3.568775951862335205e-01,2.701308429241180420e-01
3.041062951087951660e-01,3.414914608001708984e-01,3.544022440910339355e-01
3.382311463356018066e-01,1.352791190147399902e-01,5.264897346496582031e-01
3.703658878803253174e-01,3.208168745040893555e-01,3.088171780109405518e-01
2.740096747875213623e-01,5.168519616127014160e-01,2.091383635997772217e-01
3.931889235973358154e-01,3.043178319931030273e-01,3.024932444095611572e-01
2.641648054122924805e-01,3.638407289981842041e-01,3.719944953918457031e-01
2.754526138305664062e-01,2.874042093753814697e-01,4.371431767940521240e-01
2.568753659725189209e-01,3.329963982105255127e-01,4.101282358169555664e-01
1.571261286735534668e-01,3.659766316413879395e-01,4.768972396850585938e-01
1.752611696720123291e-01,2.577998042106628418e-01,5.669390559196472168e-01
2.914258539676666260e-01,3.052628636360168457e-01,4.033113420009613037e-01
2.792111039161682129e-01,4.306055605411529541e-01,2.901833057403564453e-01
3.763944804668426514e-01,3.292529284954071045e-01,2.943526208400726318e-01
7.467777729034423828e-01,8.679018169641494751e-02,1.664320081472396851e-01
1.483563929796218872e-01,3.603078722953796387e-01,4.913357794284820557e-01
3.468399941921234131e-01,1.953248232603073120e-01,4.578352272510528564e-01
1.730490773916244507e-01,1.657408326864242554e-01,6.612100601196289062e-01
2.969483733177185059e-01,3.636935949325561523e-01,3.393580317497253418e-01
3.365527391433715820e-01,3.136606216430664062e-01,3.497866690158843994e-01
3.443934321403503418e-01,4.116799533367156982e-01,2.439266443252563477e-01
3.839336931705474854e-01,2.523283362388610840e-01,3.637380003929138184e-01
5.564756691455841064e-02,3.902354240417480469e-01,5.541169643402099609e-01
2.620279788970947266e-01,3.575598299503326416e-01,3.804121315479278564e-01
3.946303725242614746e-01,3.283627629280090332e-01,2.770068645477294922e-01
3.571922183036804199e-01,4.048137962818145752e-01,2.379940301179885864e-01
2.485937476158142090e-01,3.648314476013183594e-01,3.865748345851898193e-01
1.904421597719192505e-01,3.758495450019836426e-01,4.337083399295806885e-01
2.844772040843963623e-01,3.298038542270660400e-01,3.857189416885375977e-01
3.902727067470550537e-01,1.689011752605438232e-01,4.408261179924011230e-01
1.188935115933418274e-01,7.543956041336059570e-01,1.267109364271163940e-01
2.810401022434234619e-01,2.667973935604095459e-01,4.521625339984893799e-01
3.394995331764221191e-01,2.572368681430816650e-01,4.032635986804962158e-01
2.717645168304443359e-01,4.548127949237823486e-01,2.734227478504180908e-01
2.685773372650146484e-01,3.679739534854888916e-01,3.634487092494964600e-01
3.236457407474517822e-01,3.363611102104187012e-01,3.399931192398071289e-01
1.783208549022674561e-01,5.020685195922851562e-01,3.196105957031250000e-01
2.538557052612304688e-01,3.933844864368438721e-01,3.527598381042480469e-01
3.423065841197967529e-01,3.114706873893737793e-01,3.462227284908294678e-01
4.263379275798797607e-01,3.366808891296386719e-01,2.369811683893203735e-01
4.622007906436920166e-01,2.802422642707824707e-01,2.575570046901702881e-01
2.905128300189971924e-01,2.410438805818557739e-01,4.684433341026306152e-01
1.370074301958084106e-01,4.835577607154846191e-01,3.794347941875457764e-01
