path,class
sadness/sadness_1442.jpg,0
amusement/amusement_0820.jpg,2
excitement/excitement_0903.jpg,2
sadness/sadness_0022.jpg,0
contentment/contentment_2796.jpg,2
awe/awe_1527.jpg,2
amusement/amusement_1425.jpg,2
disgust/disgust_1157.jpg,0
amusement/amusement_4567.jpg,2
excitement/excitement_0602.jpg,2
awe/awe_0829.jpg,2
excitement/excitement_0076.jpg,2
fear/fear_0844.jpg,0
amusement/amusement_4084.jpg,2
contentment/contentment_2855.jpg,2
amusement/amusement_4307.jpg,2
contentment/contentment_5219.jpg,2
amusement/amusement_1009.jpg,2
contentment/contentment_2676.jpg,2
excitement/excitement_2734.jpg,2
amusement/amusement_0569.jpg,2
contentment/contentment_4628.jpg,2
amusement/amusement_4439.jpg,2
awe/awe_1829.jpg,2
sadness/sadness_0665.jpg,0
contentment/contentment_2502.jpg,2
sadness/sadness_2752.jpg,0
amusement/amusement_0275.jpg,2
excitement/excitement_0751.jpg,2
contentment/contentment_2384.jpg,2
disgust/disgust_0832.jpg,0
disgust/disgust_0984.jpg,0
disgust/disgust_0726.jpg,0
excitement/excitement_0705.jpg,2
anger/anger_0503.jpg,0
fear/fear_0153.jpg,0
contentment/contentment_2023.jpg,2
contentment/contentment_1960.jpg,2
anger/anger_0081.jpg,0
anger/anger_0570.jpg,0
amusement/amusement_1529.jpg,2
excitement/excitement_1379.jpg,2
sadness/sadness_1819.jpg,0
awe/awe_1678.jpg,2
sadness/sadness_0374.jpg,0
amusement/amusement_1286.jpg,2
amusement/amusement_1949.jpg,2
contentment/contentment_1086.jpg,2
contentment/contentment_1972.jpg,2
amusement/amusement_0961.jpg,2
amusement/amusement_2331.jpg,2
sadness/sadness_2602.jpg,0
sadness/sadness_0264.jpg,0
awe/awe_2435.jpg,2
amusement/amusement_4129.jpg,2
awe/awe_0813.jpg,2
amusement/amusement_0149.jpg,2
contentment/contentment_4141.jpg,2
excitement/excitement_0678.jpg,2
amusement/amusement_4047.jpg,2
contentment/contentment_2829.jpg,2
fear/fear_0835.jpg,0
