path,class
amusement/amusement_4456.jpg,2
contentment/contentment_2554.jpg,2
amusement/amusement_3280.jpg,2
excitement/excitement_0794.jpg,2
anger/anger_0774.jpg,0
contentment/contentment_5262.jpg,2
contentment/contentment_3877.jpg,2
amusement/amusement_0734.jpg,2
amusement/amusement_1789.jpg,2
contentment/contentment_4005.jpg,2
anger/anger_1122.jpg,0
awe/awe_1766.jpg,2
awe/awe_2474.jpg,2
amusement/amusement_2003.jpg,2
amusement/amusement_1222.jpg,2
excitement/excitement_1445.jpg,2
disgust/disgust_0882.jpg,0
disgust/disgust_1165.jpg,0
amusement/amusement_1577.jpg,2
contentment/contentment_1979.jpg,2
excitement/excitement_1872.jpg,2
sadness/sadness_0285.jpg,0
amusement/amusement_2278.jpg,2
contentment/contentment_1588.jpg,2
amusement/amusement_0489.jpg,2
amusement/amusement_3636.jpg,2
awe/awe_3075.jpg,2
contentment/contentment_2624.jpg,2
contentment/contentment_4229.jpg,2
amusement/amusement_1656.jpg,2
amusement/amusement_1918.jpg,2
amusement/amusement_1150.jpg,2
disgust/disgust_1013.jpg,0
fear/fear_0803.jpg,0
amusement/amusement_2397.jpg,2
sadness/sadness_0449.jpg,0
awe/awe_0812.jpg,2
awe/awe_2856.jpg,2
contentment/contentment_4853.jpg,2
amusement/amusement_3996.jpg,2
contentment/contentment_1252.jpg,2
excitement/excitement_2674.jpg,2
awe/awe_0132.jpg,2
fear/fear_0974.jpg,0
excitement/excitement_2410.jpg,2
excitement/excitement_1417.jpg,2
fear/fear_0485.jpg,0
excitement/excitement_2414.jpg,2
contentment/contentment_2259.jpg,2
awe/awe_0173.jpg,2
amusement/amusement_2382.jpg,2
awe/awe_2425.jpg,2
amusement/amusement_1513.jpg,2
sadness/sadness_1188.jpg,0
awe/awe_0647.jpg,2
amusement/amusement_0374.jpg,2
amusement/amusement_3246.jpg,2
amusement/amusement_2360.jpg,2
amusement/amusement_0005.jpg,2
disgust/disgust_0476.jpg,0
contentment/contentment_5194.jpg,2
disgust/disgust_1014.jpg,0
contentment/contentment_0683.jpg,2
sadness/sadness_2374.jpg,0
disgust/disgust_0075.jpg,0
sadness/sadness_0033.jpg,0
contentment/contentment_4567.jpg,2
awe/awe_0866.jpg,2
excitement/excitement_0808.jpg,2
amusement/amusement_4345.jpg,2
amusement/amusement_4166.jpg,2
contentment/contentment_0099.jpg,2
excitement/excitement_2454.jpg,2
fear/fear_0611.jpg,0
disgust/disgust_1280.jpg,0
excitement/excitement_0586.jpg,2
amusement/amusement_4803.jpg,2
sadness/sadness_2361.jpg,0
anger/anger_0982.jpg,0
awe/awe_2111.jpg,2
amusement/amusement_4095.jpg,2
contentment/contentment_4369.jpg,2
contentment/contentment_4563.jpg,2
amusement/amusement_1686.jpg,2
sadness/sadness_1186.jpg,0
awe/awe_1352.jpg,2
contentment/contentment_1471.jpg,2
amusement/amusement_4787.jpg,2
sadness/sadness_2158.jpg,0
fear/fear_0467.jpg,0
excitement/excitement_2605.jpg,2
contentment/contentment_4817.jpg,2
contentment/contentment_4163.jpg,2
excitement/excitement_2579.jpg,2
fear/fear_0178.jpg,0
amusement/amusement_2131.jpg,2
anger/anger_0169.jpg,0
sadness/sadness_2227.jpg,0
excitement/excitement_0270.jpg,2
amusement/amusement_2320.jpg,2
awe/awe_0356.jpg,2
amusement/amusement_1725.jpg,2
awe/awe_0789.jpg,2
amusement/amusement_1212.jpg,2
amusement/amusement_0001.jpg,2
contentment/contentment_4722.jpg,2
excitement/excitement_1132.jpg,2
excitement/excitement_2201.jpg,2
contentment/contentment_0966.jpg,2
contentment/contentment_1953.jpg,2
contentment/contentment_4057.jpg,2
sadness/sadness_1336.jpg,0
sadness/sadness_1873.jpg,0
contentment/contentment_5243.jpg,2
contentment/contentment_5119.jpg,2
amusement/amusement_1632.jpg,2
contentment/contentment_2708.jpg,2
contentment/contentment_0575.jpg,2
contentment/contentment_0612.jpg,2
amusement/amusement_0593.jpg,2
fear/fear_0640.jpg,0
contentment/contentment_1861.jpg,2
awe/awe_2112.jpg,2
fear/fear_0555.jpg,0
contentment/contentment_4912.jpg,2
excitement/excitement_1535.jpg,2
amusement/amusement_2674.jpg,2
amusement/amusement_1181.jpg,2
amusement/amusement_1421.jpg,2
sadness/sadness_0515.jpg,0
awe/awe_2070.jpg,2
anger/anger_0477.jpg,0
awe/awe_2445.jpg,2
contentment/contentment_0497.jpg,2
excitement/excitement_1053.jpg,2
amusement/amusement_0022.jpg,2
excitement/excitement_2852.jpg,2
contentment/contentment_3698.jpg,2
amusement/amusement_2250.jpg,2
excitement/excitement_1817.jpg,2
contentment/contentment_5088.jpg,2
amusement/amusement_0380.jpg,2
awe/awe_1835.jpg,2
excitement/excitement_1661.jpg,2
excitement/excitement_1077.jpg,2
anger/anger_0923.jpg,0
awe/awe_2589.jpg,2
excitement/excitement_0082.jpg,2
amusement/amusement_4159.jpg,2
awe/awe_2594.jpg,2
contentment/contentment_0291.jpg,2
sadness/sadness_0049.jpg,0
anger/anger_0683.jpg,0
contentment/contentment_1975.jpg,2
fear/fear_0459.jpg,0
sadness/sadness_1177.jpg,0
amusement/amusement_0069.jpg,2
disgust/disgust_1113.jpg,0
contentment/contentment_4746.jpg,2
amusement/amusement_0512.jpg,2
contentment/contentment_4171.jpg,2
amusement/amusement_0053.jpg,2
awe/awe_0190.jpg,2
excitement/excitement_1639.jpg,2
sadness/sadness_2882.jpg,0
contentment/contentment_5242.jpg,2
excitement/excitement_2590.jpg,2
awe/awe_2119.jpg,2
anger/anger_1031.jpg,0
amusement/amusement_0921.jpg,2
awe/awe_0086.jpg,2
amusement/amusement_0206.jpg,2
anger/anger_0630.jpg,0
sadness/sadness_0847.jpg,0
amusement/amusement_0044.jpg,2
disgust/disgust_1545.jpg,0
awe/awe_0181.jpg,2
contentment/contentment_1311.jpg,2
contentment/contentment_2637.jpg,2
awe/awe_0485.jpg,2
awe/awe_2116.jpg,2
sadness/sadness_2101.jpg,0
awe/awe_2552.jpg,2
anger/anger_0394.jpg,0
fear/fear_0484.jpg,0
amusement/amusement_4698.jpg,2
awe/awe_3089.jpg,2
excitement/excitement_1026.jpg,2
contentment/contentment_2067.jpg,2
contentment/contentment_0277.jpg,2
excitement/excitement_0236.jpg,2
awe/awe_1538.jpg,2
excitement/excitement_2642.jpg,2
amusement/amusement_4834.jpg,2
sadness/sadness_1733.jpg,0
contentment/contentment_4804.jpg,2
contentment/contentment_0205.jpg,2
excitement/excitement_0300.jpg,2
anger/anger_0047.jpg,0
contentment/contentment_3373.jpg,2
excitement/excitement_0859.jpg,2
amusement/amusement_4190.jpg,2
excitement/excitement_2758.jpg,2
fear/fear_0288.jpg,0
amusement/amusement_2659.jpg,2
amusement/amusement_0707.jpg,2
anger/anger_0072.jpg,0
contentment/contentment_4966.jpg,2
disgust/disgust_1447.jpg,0
amusement/amusement_1379.jpg,2
contentment/contentment_2975.jpg,2
disgust/disgust_0956.jpg,0
contentment/contentment_3349.jpg,2
contentment/contentment_0971.jpg,2
contentment/contentment_1027.jpg,2
awe/awe_0238.jpg,2
disgust/disgust_0933.jpg,0
sadness/sadness_2423.jpg,0
amusement/amusement_2102.jpg,2
amusement/amusement_0247.jpg,2
disgust/disgust_0552.jpg,0
disgust/disgust_1309.jpg,0
amusement/amusement_0538.jpg,2
anger/anger_1160.jpg,0
contentment/contentment_3562.jpg,2
excitement/excitement_2363.jpg,2
sadness/sadness_2485.jpg,0
excitement/excitement_2447.jpg,2
contentment/contentment_2804.jpg,2
amusement/amusement_1481.jpg,2
anger/anger_0411.jpg,0
awe/awe_1443.jpg,2
sadness/sadness_2753.jpg,0
excitement/excitement_0946.jpg,2
amusement/amusement_2800.jpg,2
